freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2457,-98,64,74,383,5,13,53
2457,-98,48,74,383,5,14,53
2457,-98,50,74,383,4,14,52
2457,-98,56,74,383,4,12,52
2457,-98,55,74,383,5,13,52
2457,-98,64,74,383,5,14,53
2457,-98,49,74,383,3,12,52
2457,-98,64,74,383,5,13,54
2457,-98,52,74,383,3,12,53
2457,-98,56,74,383,4,12,52
2457,-98,44,74,383,9,12,55
2457,-98,54,74,383,3,12,53
2457,-98,50,74,383,1,13,53
2457,-98,60,74,383,4,12,53
2457,-98,63,74,383,3,14,53
2457,-98,62,74,383,4,13,53
2457,-98,57,74,383,3,14,52
2457,-98,67,74,383,3,17,53
2457,-98,45,74,383,4,13,52
2457,-98,42,74,383,4,13,52
2457,-98,57,74,383,2,12,52
2457,-98,56,74,383,4,9,52
2457,-98,48,74,383,4,13,53
2457,-98,44,74,383,4,13,53
2457,-98,46,74,383,3,12,51
2457,-98,65,74,383,5,14,53
2457,-98,66,74,383,4,13,53
2457,-98,51,74,383,4,13,52
2457,-98,60,74,383,3,13,52
2457,-98,57,74,383,2,14,53
2457,-98,63,74,383,4,12,52
2457,-98,27,74,383,9,11,54
2457,-98,58,74,383,5,11,53
2457,-98,54,74,383,4,13,53
2457,-98,62,74,383,4,13,52
2457,-98,63,74,383,4,13,53
2457,-98,49,74,383,4,13,52
2457,-98,67,74,383,4,12,51
2457,-98,57,74,383,3,15,53
2457,-98,53,74,383,5,14,55
2457,-98,59,74,383,9,10,55
2457,-98,50,74,383,3,13,52
2457,-98,56,74,383,3,13,52
2457,-98,54,74,383,5,14,52
2457,-98,62,74,383,7,14,54
2457,-98,53,74,383,4,12,53
2457,-98,56,74,383,2,13,53
2457,-98,56,74,383,4,11,52
2457,-98,62,74,383,5,13,53
2457,-98,47,74,383,3,14,52
2457,-98,58,74,383,4,13,53
2457,-98,71,74,383,2,15,53
2457,-98,61,74,383,5,14,52
2457,-98,56,74,383,2,13,53
2457,-98,53,74,383,3,13,51
2457,-98,56,74,383,4,13,53
2457,-98,51,74,383,6,12,52
2457,-98,65,74,383,4,14,53
2457,-98,70,74,383,3,12,52
2457,-98,53,74,383,2,12,52
2457,-98,63,74,383,4,11,52
2457,-98,63,74,383,4,13,53
2457,-98,59,74,383,4,12,52
2457,-98,53,74,383,3,11,53
2457,-98,57,74,383,5,15,53
2457,-98,48,74,383,5,12,52
2457,-98,51,74,383,3,13,52
2457,-98,54,74,383,3,12,52
2457,-98,45,74,383,3,14,52
2457,-98,53,74,383,3,13,52
2457,-98,55,74,383,3,14,52
2457,-98,50,74,383,5,12,53
2457,-98,42,74,383,4,12,52
2457,-98,49,74,383,3,13,52
2457,-98,46,74,383,4,14,53
2457,-98,52,74,383,4,12,52
2457,-98,41,74,383,4,11,52
2457,-98,48,74,383,5,14,53
2457,-98,47,74,383,4,13,53
2457,-98,58,74,383,3,14,53
2457,-98,60,74,383,4,12,52
2457,-98,52,74,383,1,15,52
2457,-98,62,74,383,5,15,53
2457,-98,37,74,383,4,13,52
2457,-98,57,74,383,4,14,53
2457,-98,56,74,383,4,13,52
2457,-98,51,74,383,0,12,52
2457,-98,50,74,383,4,12,52
2457,-98,55,74,383,2,14,52
2457,-98,37,74,383,5,12,51
2457,-98,46,74,383,2,14,52
2457,-98,44,74,383,4,11,52
2457,-98,49,74,383,2,13,52
2457,-98,50,74,383,2,13,53
2457,-98,55,74,383,5,11,51
2457,-98,44,74,383,5,15,52
2457,-98,48,74,383,7,13,57
2457,-98,48,74,383,3,14,52
2457,-98,56,74,383,3,14,52
2457,-98,51,69,388,4,13,48
2457,-98,58,69,387,4,12,48
2457,-98,53,69,387,6,12,48
2457,-98,55,69,387,5,12,48
2457,-98,60,69,387,5,14,49
2457,-98,46,69,387,4,16,48
2457,-98,61,74,382,6,13,53
2457,-98,60,74,382,4,11,52
2457,-98,52,74,382,7,13,53
2457,-98,60,74,382,3,14,53
2457,-98,55,74,382,4,15,53
2457,-98,47,74,382,3,14,53
2457,-98,35,74,382,6,14,52
2457,-98,48,74,382,4,15,53
2457,-98,52,74,382,3,8,51
2457,-98,56,74,382,5,14,53
2457,-98,55,74,382,5,13,52
2457,-98,69,74,382,4,14,52
2457,-98,55,74,382,4,11,51
2457,-98,52,74,382,5,13,53
2457,-98,61,74,382,4,14,53
2457,-98,54,74,382,5,13,53
2457,-98,45,74,382,3,14,53
2457,-98,57,74,382,4,13,53
2457,-98,60,74,382,3,14,53
2457,-98,46,74,382,4,14,52
2457,-98,63,74,382,4,14,53
2457,-98,55,74,382,3,11,52
2457,-98,53,74,382,6,13,52
2457,-98,52,74,382,2,13,53
2457,-98,58,74,382,3,12,53
2457,-98,62,74,382,2,15,53
2457,-98,56,74,382,4,12,52
2457,-98,55,74,382,5,14,52
2457,-98,61,74,382,6,15,53
2457,-98,58,74,382,4,13,53
2457,-98,50,74,382,4,13,53
2457,-98,56,74,382,2,14,52
2457,-98,58,74,382,5,12,52
2457,-98,61,74,382,3,11,53
2457,-98,58,74,382,4,12,52
2457,-98,63,74,382,4,13,53
2457,-98,48,74,382,4,13,52
2457,-98,62,74,382,4,14,53
2457,-98,52,74,382,7,13,53
2457,-98,54,74,382,5,13,53
2457,-98,69,74,382,4,13,52
2457,-98,66,74,382,3,14,53
2457,-98,56,74,382,4,15,53
2457,-98,55,74,382,3,14,53
2457,-98,56,74,382,5,14,53
2457,-98,59,74,382,5,12,52
2457,-98,52,74,382,6,13,53
2457,-98,75,74,382,4,13,52
2457,-98,65,74,382,9,10,55
2457,-98,42,74,382,4,13,52
2457,-98,64,74,382,4,14,53
2457,-98,54,74,382,5,13,52
2457,-98,51,74,382,4,14,52
2457,-98,50,74,382,4,13,53
2462,-98,58,81,376,4,12,57
2462,-98,27,79,377,6,11,56
2462,-98,48,80,377,6,11,57
2462,-98,63,74,382,2,12,52
2462,-98,52,74,382,5,10,52
2462,-98,50,74,382,5,11,53
2462,-98,61,74,382,3,13,53
2462,-98,60,74,383,4,12,52
2462,-98,50,74,383,4,14,52
2462,-98,51,74,383,2,13,52
2462,-98,48,74,382,3,12,52
2462,-98,57,74,383,4,14,52
2462,-98,58,74,383,4,10,52
2462,-98,55,74,382,4,12,52
2462,-98,64,74,382,5,13,53
2462,-98,50,74,382,4,13,52
2462,-98,63,74,382,3,15,52
2462,-98,68,81,376,4,13,59
2462,-98,51,80,377,4,11,57
2462,-98,62,80,377,4,13,58
2462,-98,54,81,376,4,13,57
2462,-98,62,80,376,6,12,58
2462,-98,50,81,376,3,13,58
2462,-98,52,81,376,4,12,59
2462,-98,82,81,376,4,12,58
2462,-98,62,80,376,5,13,57
2462,-98,48,79,377,5,13,57
2462,-98,58,80,376,6,12,57
2462,-98,71,81,376,2,13,59
2462,-98,77,81,376,5,12,59
2462,-98,60,69,388,4,14,48
2462,-98,57,69,388,2,14,48
2462,-98,57,69,388,3,11,47
2462,-98,62,69,388,4,11,48
2462,-98,63,69,388,4,13,48
2462,-98,58,69,388,3,14,47
2462,-98,53,69,388,5,10,47
2462,-98,53,69,388,4,14,50
2462,-98,62,74,383,3,13,53
2462,-98,62,69,387,2,13,48
2462,-98,53,69,388,4,13,48
2462,-98,44,74,382,3,13,52
2462,-98,66,74,382,5,13,53
2462,-98,61,74,382,4,13,52
2462,-98,66,74,382,5,12,52
2462,-98,46,74,382,8,11,53
2462,-98,49,74,382,5,11,52
2462,-98,54,74,382,3,15,52
2462,-98,73,74,382,3,12,52
2462,-98,55,74,382,3,14,52
2462,-98,53,74,382,4,12,52
2462,-98,62,74,382,5,11,52
2462,-98,51,74,382,4,12,52
2462,-98,51,74,382,8,13,53
2462,-98,67,74,382,4,12,52
2462,-98,50,74,382,4,16,53
2462,-98,50,74,382,4,12,52
2462,-98,55,74,382,3,13,53
2462,-98,45,74,382,2,13,52
2462,-98,63,74,382,3,8,51
2462,-98,66,74,382,2,14,53
2462,-98,54,74,382,4,14,52
2462,-98,57,74,382,5,14,52
2462,-98,51,74,382,3,10,51
2462,-98,56,74,382,4,11,52
2462,-98,58,74,382,4,14,52
2462,-98,57,74,382,4,12,52
2462,-98,60,74,382,4,11,52
2462,-98,58,74,382,4,12,52
2462,-98,64,74,382,5,12,56
2462,-98,46,74,382,5,14,53
2462,-98,53,74,382,4,13,52
2462,-98,52,74,382,3,12,52
2462,-98,71,74,382,4,13,53
2462,-98,56,74,382,4,13,53
2462,-98,53,74,382,5,11,52
2462,-98,65,74,382,4,12,53
2462,-98,56,74,382,4,13,52
2462,-98,70,74,382,5,15,53
2462,-98,59,74,382,3,14,52
2462,-98,55,74,382,4,11,52
2462,-98,55,74,382,3,13,52
2462,-98,56,74,382,4,14,52
2462,-98,69,74,382,4,13,52
2462,-98,64,74,382,4,13,52
2462,-98,53,74,382,6,13,52
2462,-98,55,74,382,4,14,52
2462,-98,54,74,382,5,12,52
2462,-98,67,74,382,4,11,51
2462,-98,49,74,382,4,13,53
2462,-98,67,74,382,4,13,53
2462,-98,61,74,382,3,12,52
2462,-98,73,74,382,3,11,52
2462,-98,56,74,382,5,10,53
2462,-98,60,74,382,4,13,52
2462,-98,57,74,382,6,11,53
2462,-98,59,74,382,5,12,52
2462,-98,62,74,382,4,13,52
2462,-98,62,74,382,3,13,52
2462,-98,42,74,382,3,12,52
2462,-98,54,74,382,4,12,52
2462,-98,73,74,382,4,13,53
2462,-98,65,74,382,10,14,57
2462,-98,65,74,382,4,12,52
2462,-98,54,74,382,4,13,52
2462,-98,57,74,382,3,13,52
2462,-98,50,74,382,12,11,53
2462,-98,47,74,382,2,13,52
2462,-98,46,74,382,3,10,51
2462,-98,65,74,382,4,16,53
2462,-98,56,74,382,3,13,52
2462,-98,61,74,382,3,13,53
2462,-98,53,81,376,2,13,59
2462,-98,61,81,376,2,12,58
2462,-98,59,81,376,3,12,59
2462,-98,55,81,376,3,11,58
2462,-98,62,80,376,4,13,58
2462,-98,68,81,376,1,12,59
2462,-98,70,81,376,3,12,58
2462,-98,70,80,377,5,13,58
2462,-98,59,81,376,7,13,58
2462,-98,82,81,376,4,13,59
2462,-98,60,81,376,2,13,59
2462,-98,66,81,376,4,13,59
2462,-98,58,80,377,3,12,57
2462,-98,64,80,376,5,13,58
2462,-98,62,81,376,1,14,58
2462,-98,46,74,382,4,13,52
2462,-98,57,81,376,5,12,57
2462,-98,77,81,376,5,12,59
2462,-98,70,81,376,4,13,59
2462,-98,70,81,376,4,10,58
2462,-98,72,81,376,5,13,58
2462,-98,78,81,376,3,14,58
2462,-98,52,80,376,4,13,57
2462,-98,78,81,376,4,10,58
2462,-98,74,81,376,2,12,58
2462,-98,61,80,376,3,13,58
2462,-98,63,81,376,4,12,57
2462,-98,74,81,376,5,13,58
2462,-98,58,81,376,5,12,58
2462,-98,77,81,376,3,11,58
2462,-98,58,80,376,5,12,58
2462,-98,75,81,376,4,11,58
2462,-98,82,81,376,5,12,61
2462,-98,50,80,377,6,12,57
2462,-98,63,80,376,6,13,57
2462,-98,71,81,376,4,11,57
2462,-98,49,81,376,3,12,58
2462,-98,60,78,378,10,13,57
2462,-98,39,80,376,4,14,58
2462,-98,45,81,376,3,11,58
2462,-98,52,81,376,4,11,58
2462,-98,80,81,376,4,13,59
2462,-98,83,81,376,5,13,58
2462,-98,65,81,376,7,8,58
2462,-98,62,81,376,3,11,58
2462,-98,60,81,376,4,13,58
2462,-98,43,81,376,5,12,58
2462,-98,44,81,376,5,13,58
2462,-98,56,81,376,2,12,58
2462,-98,77,80,376,3,15,57
2462,-98,86,81,376,4,11,59
2462,-98,67,81,376,5,13,59
2462,-98,61,81,376,3,13,59
2462,-98,71,81,376,5,12,58
2462,-98,69,81,376,4,13,59
2462,-98,84,81,376,5,12,58
2462,-98,68,80,377,4,13,58
2462,-98,65,80,376,5,13,58
2462,-98,64,81,376,3,13,58
2462,-98,65,81,376,4,13,58
2462,-98,70,80,377,4,13,57
2462,-98,60,80,377,6,14,58
2462,-98,57,81,376,4,13,58
2462,-98,75,80,377,5,12,58
2462,-98,88,81,376,3,13,59
2462,-98,66,81,376,4,13,58
2462,-98,69,81,376,3,13,59
2462,-98,73,81,376,2,12,59
2462,-98,87,81,376,2,14,58
2462,-98,53,78,378,9,10,56
2462,-98,60,81,376,4,12,58
2462,-98,45,81,376,3,13,58
2462,-98,54,80,376,2,13,58
2462,-98,55,80,376,4,12,58
2462,-98,63,81,376,4,11,59
2462,-98,57,81,376,4,13,59
2462,-98,63,80,377,4,12,57
2462,-98,75,81,376,3,12,58
2462,-98,62,80,377,5,11,58
2462,-98,68,81,376,3,9,58
2462,-98,62,81,376,5,13,59
2462,-98,51,80,377,5,10,57
2462,-98,62,80,377,4,12,57
2462,-98,84,81,376,4,13,58
2462,-98,88,81,376,4,13,59
2462,-98,66,81,376,3,12,59
2462,-98,58,81,376,4,12,58
2462,-98,45,81,376,5,13,58
2462,-98,56,81,376,3,13,58
2462,-98,68,81,376,4,12,58
2462,-98,52,80,376,4,11,58
2462,-98,45,81,376,4,11,57
2462,-98,70,81,376,2,12,58
2462,-98,65,81,376,6,12,58
2462,-98,56,81,376,5,11,57
2462,-98,62,81,376,4,10,57
2462,-98,73,80,376,3,14,58
2462,-98,57,81,376,4,13,58
2462,-98,57,81,376,5,13,58
2462,-98,50,79,377,4,12,55
2462,-98,72,81,376,3,12,59
2462,-98,76,81,376,4,13,58
2462,-98,49,81,376,2,12,58
5180,-102,827,81,380,8,13,-76
5180,-102,827,77,383,12,12,-74
5180,-102,830,81,380,6,14,-75
5180,-102,824,81,380,6,15,-75
5180,-102,828,81,380,6,12,-75
5180,-102,823,81,380,7,12,-75
5180,-102,831,81,380,6,12,-75
5180,-102,826,81,380,6,13,-74
5180,-102,826,81,380,6,13,-75
5180,-102,825,79,382,9,12,-76
5180,-102,830,81,380,7,14,-75
5180,-102,825,81,380,7,10,-76
5180,-102,824,81,380,5,14,-75
5180,-102,822,81,380,7,14,-75
5180,-102,824,81,380,6,15,-74
5180,-102,831,81,380,7,12,-75
5180,-102,827,81,380,7,12,-75
5180,-102,831,81,380,6,13,-75
5180,-102,825,81,380,6,15,-75
5180,-102,825,81,380,8,10,-75
5180,-102,834,81,380,7,12,-75
5180,-102,830,81,380,5,15,-75
5180,-102,824,81,380,6,14,-75
5180,-102,830,81,380,6,12,-75
5180,-102,826,81,380,7,15,-74
5180,-102,826,81,380,5,12,-75
5180,-102,830,81,380,7,12,-75
5180,-102,830,81,380,7,13,-75
5180,-102,816,80,380,8,12,-75
5180,-102,819,81,380,7,12,-76
5180,-102,827,81,380,7,12,-76
5180,-102,825,81,380,7,13,-75
5180,-102,826,81,380,7,11,-75
5180,-102,828,81,380,5,13,-75
5180,-102,826,81,380,7,13,-75
5180,-102,831,81,380,6,13,-75
5180,-102,822,81,380,6,11,-76
5180,-102,827,81,379,8,11,-76
5180,-102,819,83,377,7,13,-76
5180,-102,821,84,376,7,11,-75
5180,-102,817,85,375,5,12,-77
5180,-102,820,85,375,7,11,-76
5180,-102,818,86,375,7,12,-76
5180,-102,813,84,377,6,14,-77
5180,-102,815,84,377,6,12,-76
5180,-102,816,82,378,7,13,-76
5180,-102,819,84,376,6,12,-76
5180,-102,818,84,376,6,14,-76
5180,-102,818,85,375,6,13,-76
5180,-102,816,83,377,7,13,-75
5180,-102,817,83,378,7,14,-75
5180,-102,818,82,378,6,15,-75
5180,-102,820,82,378,7,14,-76
5180,-102,820,83,378,7,12,-75
5180,-102,821,84,377,6,13,-74
5180,-102,824,81,379,7,12,-74
5180,-102,823,83,377,6,14,-76
5180,-102,819,84,376,7,13,-76
5180,-102,821,84,376,6,11,-75
5180,-102,814,84,376,5,11,-76
5180,-102,820,84,376,6,11,-77
5180,-102,821,84,376,5,12,-76
5180,-102,827,83,378,6,14,-73
5180,-102,821,87,374,7,13,-75
5180,-102,818,84,376,5,11,-76
5180,-102,820,81,379,7,15,-76
5180,-102,817,84,377,5,13,-76
5180,-102,817,82,379,7,11,-75
5180,-102,820,84,377,7,12,-76
5180,-102,816,84,377,6,12,-76
5180,-102,818,82,378,7,11,-75
5180,-102,825,84,377,6,12,-74
5180,-102,818,83,377,7,12,-76
5180,-102,816,84,377,6,12,-76
5180,-102,819,83,378,7,12,-75
5180,-102,816,81,380,9,12,-75
5180,-102,819,82,378,7,12,-76
5180,-102,821,81,379,8,12,-76
5180,-102,823,83,377,7,8,-76
5180,-102,824,81,379,6,15,-72
5180,-102,813,83,378,6,13,-76
5180,-102,823,81,379,7,12,-75
5180,-102,819,82,378,6,15,-74
5180,-102,821,84,377,6,12,-75
5180,-102,827,82,379,7,13,-74
5180,-102,821,82,379,7,11,-75
5180,-102,818,83,378,6,13,-75
5180,-102,818,83,378,6,12,-75
5180,-102,817,84,377,6,11,-76
5180,-102,812,85,376,6,13,-76
5180,-102,816,83,377,6,11,-76
5180,-102,820,82,379,7,13,-74
5180,-102,822,82,379,6,12,-75
5180,-102,818,84,377,7,12,-77
5180,-102,821,83,378,5,13,-74
5180,-102,816,83,377,5,10,-76
5180,-102,819,83,377,6,12,-75
5180,-102,817,82,378,7,11,-75
5180,-102,816,84,377,6,11,-76
5180,-102,822,83,378,7,12,-75
5180,-102,820,83,377,5,13,-76
5180,-102,817,82,378,6,11,-76
5180,-102,818,85,376,5,11,-76
5180,-102,821,84,376,5,14,-76
5180,-102,820,84,377,6,12,-75
5180,-102,814,85,375,5,12,-76
5180,-102,816,82,378,7,13,-76
5180,-102,819,85,376,6,10,-76
5180,-102,823,83,377,6,13,-76
5180,-102,817,84,377,6,11,-76
5180,-102,819,81,379,7,13,-75
5180,-102,818,81,379,7,11,-76
5180,-102,816,84,376,5,12,-76
5180,-102,819,84,377,5,12,-76
5180,-102,823,83,378,6,11,-75
5180,-102,824,82,379,7,14,-75
5180,-102,815,83,378,7,13,-75
5180,-102,815,84,377,7,13,-75
5180,-102,828,81,379,8,15,-71
5180,-102,826,82,379,7,13,-74
5180,-102,818,82,379,7,10,-76
5180,-102,818,81,380,7,11,-76
5180,-102,821,84,377,5,12,-75
5180,-102,817,83,378,6,12,-76
5180,-102,819,83,378,6,13,-75
5180,-102,817,83,377,7,13,-76
5180,-102,819,85,376,5,13,-76
5180,-102,826,81,380,9,13,-73
5180,-102,816,83,377,6,12,-76
5180,-102,819,83,378,6,13,-75
5180,-102,821,85,376,7,13,-76
5180,-102,818,83,377,6,11,-75
5180,-102,817,82,378,6,13,-75
5180,-102,818,83,377,6,14,-75
5180,-102,820,84,377,6,12,-75
5180,-102,821,81,379,8,12,-73
5180,-102,823,85,376,7,12,-76
5180,-102,820,84,377,7,13,-75
5180,-102,821,83,378,6,13,-75
5180,-102,817,84,377,6,9,-77
5180,-102,820,84,377,7,12,-75
5180,-102,821,84,377,6,14,-75
5180,-102,819,82,378,6,10,-76
5180,-102,823,79,381,8,13,-73
5180,-102,821,83,378,6,11,-76
5180,-102,818,83,378,6,12,-75
5180,-102,815,82,378,7,12,-76
5180,-102,826,82,379,6,14,-74
5180,-102,820,83,377,6,13,-76
5180,-102,818,82,378,6,10,-76
5180,-102,820,83,377,5,14,-75
5180,-102,822,84,377,6,13,-75
5180,-102,817,84,377,5,12,-75
5180,-102,816,84,377,6,12,-76
5180,-102,823,83,377,6,12,-76
5180,-102,819,85,376,6,12,-75
5180,-102,819,84,377,6,12,-76
5180,-102,818,82,378,7,13,-76
5180,-102,820,83,377,7,12,-76
5180,-102,820,84,377,6,13,-75
5180,-102,824,84,377,5,13,-74
5180,-102,818,84,377,7,12,-76
5180,-102,817,82,378,7,11,-76
5180,-102,818,84,377,5,13,-75
5180,-102,815,84,377,6,11,-76
5180,-102,820,84,377,7,12,-75
5180,-102,824,82,379,6,12,-75
5180,-102,821,84,376,6,14,-75
5180,-102,818,82,378,6,13,-76
5180,-102,814,85,375,7,13,-76
5180,-102,816,84,376,7,13,-76
5180,-102,820,83,377,6,13,-75
5180,-102,818,85,375,6,12,-76
5180,-102,818,84,377,6,10,-76
5180,-102,818,83,378,6,13,-75
5180,-102,818,85,375,6,10,-76
5180,-102,820,84,377,6,11,-75
5180,-102,815,84,377,6,12,-76
5180,-102,816,82,379,7,13,-76
5180,-102,820,82,378,7,15,-75
5180,-102,822,83,378,6,12,-75
5180,-102,822,82,379,6,13,-75
5180,-102,819,83,377,6,14,-76
5180,-102,820,79,382,9,10,-74
5180,-102,819,82,379,7,12,-76
5180,-102,815,84,377,6,10,-76
5180,-102,822,85,376,6,13,-74
5180,-102,819,85,375,5,15,-75
5180,-102,820,86,375,5,13,-75
5180,-102,816,84,376,5,12,-76
5180,-102,821,84,376,6,12,-75
5180,-102,824,81,380,7,13,-73
5180,-102,820,83,377,6,14,-75
5180,-102,814,81,379,7,13,-76
5180,-102,816,82,378,7,11,-76
5180,-102,822,83,378,6,13,-75
5180,-102,821,84,377,6,12,-74
5180,-102,822,81,380,7,10,-74
5180,-102,820,82,379,6,13,-74
5180,-102,828,80,381,8,12,-73
5180,-102,826,81,380,7,12,-72
5180,-102,825,79,382,9,16,-71
5180,-102,824,82,379,7,13,-75
5180,-102,824,79,381,9,10,-73
5180,-102,818,80,380,7,14,-75
5180,-102,823,80,380,9,12,-72
5180,-102,827,80,381,8,14,-70
5180,-102,822,84,377,6,12,-75
5180,-102,825,80,381,8,13,-73
5180,-102,826,79,381,7,13,-72
5180,-102,822,84,377,7,12,-75
5180,-102,823,83,377,7,13,-74
5180,-102,820,80,381,8,11,-76
5180,-102,817,81,379,8,11,-76
5180,-102,818,79,382,9,14,-74
5180,-102,822,80,380,7,12,-75
5180,-102,820,82,379,7,10,-74
5180,-102,828,81,380,8,12,-72
5180,-102,822,82,378,8,14,-75
5180,-102,822,83,378,6,11,-75
5180,-102,823,82,379,8,13,-74
5180,-102,825,81,379,9,14,-73
5180,-102,823,83,377,6,12,-74
5180,-102,827,82,379,7,11,-74
5180,-102,819,82,378,6,12,-74
5180,-102,823,77,384,11,11,-76
5180,-102,821,82,379,6,12,-75
5180,-102,827,81,380,8,12,-74
5180,-102,822,83,378,6,12,-74
5180,-102,819,81,379,7,13,-75
5180,-102,821,80,380,9,11,-75
5180,-102,826,80,380,9,13,-74
5180,-102,828,84,377,6,11,-73
5180,-102,824,82,379,7,12,-74
5180,-102,820,80,381,9,13,-74
5200,-102,822,80,381,8,11,-74
5200,-102,824,78,382,9,13,-73
5200,-102,819,83,377,7,12,-75
5200,-102,831,83,378,7,15,-74
5200,-102,818,83,377,5,13,-75
5200,-102,823,81,379,7,15,-75
5200,-102,831,85,376,6,12,-74
5200,-102,825,85,376,5,13,-74
5200,-102,820,83,378,6,14,-75
5200,-102,831,78,382,8,13,-68
5200,-102,817,83,377,5,12,-75
5200,-102,816,82,379,6,10,-76
5200,-102,818,83,378,6,15,-74
5200,-102,821,82,378,7,13,-76
5200,-102,823,82,378,7,13,-76
5200,-102,815,84,377,6,13,-77
5200,-102,820,84,377,6,12,-76
5200,-102,830,84,376,6,12,-76
5200,-102,819,84,377,8,14,-75
5200,-102,816,83,377,6,12,-76
5200,-102,823,83,377,6,11,-76
5200,-102,823,82,378,7,12,-76
5200,-102,821,82,379,7,12,-75
5200,-102,819,82,379,7,13,-73
5200,-102,826,82,378,6,12,-75
5200,-102,828,84,377,5,13,-74
5200,-102,821,82,378,5,14,-75
5200,-102,825,82,378,8,12,-75
5200,-102,823,82,379,6,12,-75
5200,-102,823,82,379,6,13,-75
5200,-102,824,82,379,8,14,-74
5200,-102,818,80,381,7,12,-75
5200,-102,821,82,378,7,14,-76
5200,-102,817,82,378,6,11,-76
5200,-102,833,82,378,7,13,-75
5200,-102,815,82,378,6,11,-77
5200,-102,832,82,379,7,12,-76
5200,-102,825,82,378,6,12,-76
5200,-102,819,84,377,7,14,-75
5200,-102,818,83,378,6,11,-76
5200,-102,822,81,379,7,13,-75
5200,-102,828,83,378,6,14,-74
5200,-102,832,83,377,6,13,-75
5200,-102,821,83,377,7,9,-76
5200,-102,833,85,376,6,10,-75
5200,-102,821,84,376,5,14,-76
5200,-102,827,84,377,6,13,-74
5200,-102,824,82,378,7,11,-72
5200,-102,822,83,378,7,12,-75
5200,-102,828,82,379,7,13,-75
5200,-102,818,82,379,7,12,-76
5200,-102,823,83,377,5,14,-75
5200,-102,825,82,378,6,11,-76
5200,-102,823,82,379,7,14,-74
5200,-102,821,83,377,5,13,-75
5200,-102,817,83,377,7,10,-76
5200,-102,831,82,378,6,16,-74
5200,-102,819,81,379,7,12,-75
5200,-102,817,83,377,6,13,-76
5200,-102,828,83,377,5,13,-75
5200,-102,820,81,379,6,11,-77
5200,-102,818,84,376,5,10,-77
5200,-102,824,82,379,7,14,-75
5200,-102,835,85,376,5,13,-73
5200,-102,829,82,378,7,13,-75
5200,-102,819,84,376,6,12,-76
5200,-102,818,84,377,6,12,-76
5200,-102,831,83,377,7,14,-75
5200,-102,826,85,375,4,14,-75
5200,-102,821,84,376,6,13,-75
5200,-102,819,84,377,7,15,-74
5200,-102,837,82,378,6,12,-75
5200,-102,826,82,379,6,10,-75
5200,-102,822,83,377,6,13,-75
5200,-102,826,83,378,7,13,-75
5200,-102,821,83,377,7,12,-75
5200,-102,818,85,375,6,12,-75
5200,-102,825,84,377,6,15,-74
5200,-102,830,82,379,6,13,-74
5200,-102,820,84,377,7,13,-75
5200,-102,816,86,374,5,14,-76
5200,-102,826,83,378,6,13,-75
5200,-102,827,83,378,6,13,-74
5200,-102,824,82,379,7,15,-74
5200,-102,823,81,379,8,11,-76
5200,-102,823,83,378,7,12,-75
5200,-102,829,82,378,6,14,-75
5200,-102,817,84,376,7,12,-75
5200,-102,823,83,378,6,12,-75
5200,-102,826,82,378,7,14,-75
5200,-102,819,85,375,6,13,-75
5200,-102,819,81,380,6,10,-76
5200,-102,822,82,379,7,11,-75
5200,-102,828,82,379,7,12,-75
5200,-102,819,82,379,6,13,-75
5200,-102,828,82,379,7,15,-74
5200,-102,833,81,379,8,12,-75
5200,-102,826,84,377,6,13,-75
5200,-102,818,84,376,6,13,-76
5200,-102,831,83,378,6,13,-75
5200,-102,830,83,378,6,12,-75
5200,-102,821,79,381,9,12,-74
5200,-102,818,84,377,7,12,-76
5200,-102,825,82,378,6,15,-75
5200,-102,826,82,378,6,11,-76
5200,-102,822,82,378,6,13,-75
5200,-102,818,84,377,6,12,-76
5200,-102,831,81,379,6,13,-75
5200,-102,835,83,378,6,12,-75
5200,-102,825,81,380,7,12,-75
5200,-102,828,82,379,6,13,-74
5200,-102,837,82,379,6,13,-74
5200,-102,826,83,377,7,13,-76
5200,-102,824,81,379,7,11,-75
5200,-102,828,82,379,7,13,-75
5200,-102,830,81,380,7,12,-75
5200,-102,818,81,379,7,14,-75
5200,-102,820,83,378,6,14,-74
5200,-102,832,81,380,6,14,-74
5200,-102,829,80,380,8,11,-76
5200,-102,819,82,378,7,14,-76
5200,-102,818,82,378,6,14,-76
5200,-102,831,83,378,7,11,-74
5200,-102,830,81,379,6,11,-75
5200,-102,819,81,379,6,13,-76
5200,-102,829,83,378,6,12,-75
5200,-102,831,82,378,5,12,-76
5200,-102,827,83,377,6,12,-75
5200,-102,818,82,378,6,13,-77
5200,-102,832,84,377,6,13,-74
5200,-102,831,83,378,7,11,-74
5200,-102,826,82,379,7,12,-75
5200,-102,818,83,378,6,13,-75
5200,-102,828,83,378,5,13,-75
5200,-102,820,81,380,7,15,-74
5200,-102,818,82,378,6,13,-75
5200,-102,819,83,378,7,11,-75
5200,-102,829,83,378,8,14,-75
5200,-102,827,82,378,7,12,-76
5200,-102,825,84,376,6,13,-75
5200,-102,822,81,380,6,12,-75
5200,-102,829,83,378,6,12,-74
5200,-102,823,80,381,7,10,-74
5200,-102,820,85,376,3,10,-76
5200,-102,820,86,374,4,12,-75
