freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2452,-98,58,74,383,2,11,51
2452,-98,47,74,383,3,13,53
2452,-98,43,74,383,4,13,53
2452,-98,57,74,383,3,15,53
2452,-98,56,74,383,2,13,53
2452,-98,59,74,383,6,14,54
2452,-98,56,74,383,3,12,53
2452,-98,39,74,383,2,12,52
2452,-98,54,74,383,4,12,52
2452,-98,52,74,383,3,14,53
2452,-98,55,74,383,5,12,52
2452,-98,55,74,383,3,11,52
2452,-98,72,74,383,3,14,53
2452,-98,58,74,383,6,12,54
2452,-98,59,74,383,4,13,52
2452,-98,64,74,383,4,10,54
2452,-98,59,74,383,3,13,52
2452,-98,70,74,383,3,13,53
2452,-98,65,74,383,4,14,53
2452,-98,70,81,376,2,13,58
2452,-98,68,81,376,2,12,58
2452,-98,48,81,376,4,11,60
2452,-98,52,81,376,3,15,59
2452,-98,55,80,377,4,12,57
2452,-98,46,81,376,2,13,58
2452,-98,74,80,376,3,6,56
2452,-98,63,79,377,3,12,57
2452,-98,60,80,376,3,12,58
2452,-98,61,80,376,3,13,58
2452,-98,55,80,377,2,13,58
2452,-98,54,80,377,3,10,57
2452,-98,52,81,376,2,11,59
2452,-98,53,81,376,3,13,59
2452,-98,56,80,377,3,13,58
2452,-98,45,80,377,4,14,58
2452,-98,69,81,376,4,14,59
2452,-98,51,81,376,2,12,59
2452,-98,49,78,379,5,13,58
2452,-98,56,81,376,3,14,59
2452,-98,30,79,377,4,13,57
2452,-98,58,81,376,2,13,59
2452,-98,68,80,376,2,13,58
2452,-98,59,81,376,1,11,59
2452,-98,62,80,377,4,13,58
2452,-98,35,79,377,3,13,57
2452,-98,40,79,377,7,9,58
2452,-98,71,81,376,3,12,59
2452,-98,47,80,376,3,11,58
2452,-98,61,81,376,2,12,59
2452,-98,66,81,376,2,10,58
2452,-98,64,81,376,3,13,59
2452,-98,50,80,376,4,12,58
2452,-98,45,80,376,5,13,58
2452,-98,62,80,377,5,11,59
2452,-98,52,81,376,4,14,62
2452,-98,56,81,376,3,13,59
2452,-98,55,80,377,4,13,58
2452,-98,60,81,376,2,14,59
2452,-98,61,80,376,4,12,59
2452,-98,73,81,376,2,12,58
2452,-98,55,81,376,2,12,59
2452,-98,53,77,379,7,13,57
2452,-98,67,80,376,3,14,58
2452,-98,58,81,376,3,13,59
2452,-98,33,80,376,3,12,57
2452,-98,63,81,376,3,13,59
2452,-98,66,81,376,1,12,59
2452,-98,44,81,376,4,12,58
2452,-98,50,80,377,4,13,58
2452,-98,40,78,379,7,14,57
2452,-98,58,81,376,2,12,58
2452,-98,56,81,376,2,12,59
2452,-98,52,80,377,2,12,57
2452,-98,48,81,376,3,12,58
2452,-98,44,81,376,3,12,59
2452,-98,33,80,376,3,12,58
2452,-98,60,81,376,2,13,59
2452,-98,78,81,376,1,15,60
2457,-97,46,80,375,5,13,58
2457,-97,52,81,375,4,12,58
2457,-97,65,81,375,3,13,59
2457,-97,90,81,375,4,14,59
2457,-97,60,80,375,6,11,58
2457,-97,69,81,375,4,13,58
2457,-97,38,79,376,5,14,57
2457,-97,50,81,375,4,12,59
2457,-97,77,81,375,2,14,59
2457,-97,74,81,375,4,11,59
2457,-97,72,81,375,3,15,59
2457,-97,54,80,376,5,13,58
2457,-97,67,80,375,3,12,58
2457,-97,61,80,375,4,13,58
2457,-97,62,81,375,3,13,59
2457,-97,69,74,382,4,14,53
2457,-97,54,74,382,4,11,52
2457,-97,62,74,382,3,13,53
2457,-97,51,74,382,5,14,52
2457,-97,69,74,382,3,14,53
2457,-97,57,74,382,4,9,51
2457,-97,71,74,382,4,13,53
2457,-97,63,74,382,5,12,52
2457,-97,54,74,382,5,13,53
2457,-97,66,74,382,2,11,52
2457,-97,59,74,382,3,13,52
2457,-97,58,74,382,3,10,51
2457,-97,68,74,382,5,14,54
2457,-97,58,74,382,4,13,52
2457,-97,47,74,382,3,11,54
2457,-97,66,74,382,6,13,54
2457,-97,56,74,382,3,13,53
2457,-97,58,74,382,4,11,52
2457,-97,55,74,382,5,13,52
2457,-97,60,74,382,5,12,52
2457,-97,55,74,382,4,13,53
2457,-97,58,74,382,4,14,52
2457,-97,57,74,382,7,14,54
2457,-97,68,74,382,5,13,53
2457,-97,69,74,382,5,12,52
2457,-97,70,74,382,3,13,53
2457,-97,63,74,382,3,13,53
2457,-97,61,74,382,4,13,53
2457,-97,68,74,382,6,14,55
2457,-97,60,74,382,4,14,52
2457,-97,66,74,382,3,14,53
2457,-97,62,74,382,3,12,53
2457,-97,66,74,382,4,14,53
2457,-97,60,74,382,5,9,53
2457,-97,58,74,382,3,12,52
2457,-97,61,74,382,3,15,53
2457,-97,73,74,382,9,12,55
2457,-97,72,74,382,4,14,53
2457,-97,60,74,382,4,11,52
2457,-97,64,74,382,3,13,52
2457,-97,53,74,382,3,9,52
2457,-97,55,74,382,3,14,53
2457,-97,59,74,382,4,11,52
2457,-97,59,74,382,3,13,53
2457,-97,59,74,382,4,13,53
2457,-97,68,74,382,4,14,53
2457,-97,63,74,382,3,13,52
2457,-97,61,74,382,3,11,52
2457,-97,66,74,382,5,11,52
2457,-97,62,74,382,4,12,52
2457,-97,68,74,382,4,14,53
2457,-97,65,74,382,3,14,53
2457,-97,71,74,382,4,14,53
2457,-97,74,74,382,4,15,54
2457,-97,63,74,382,4,8,52
2457,-97,66,74,382,3,14,53
2457,-97,56,74,382,3,13,53
2457,-97,65,74,382,3,14,53
2457,-97,64,74,382,4,13,52
2457,-97,57,74,382,2,14,52
2457,-97,69,74,382,3,13,52
2457,-97,50,74,382,2,13,53
2457,-97,60,74,382,3,15,52
2457,-97,52,74,382,2,11,52
2457,-97,61,74,382,4,13,52
2457,-97,68,74,382,3,13,52
2457,-97,51,74,382,2,14,53
2457,-97,59,74,382,5,13,52
2457,-97,64,74,382,1,13,53
2457,-97,66,74,382,3,12,52
2457,-97,55,74,382,4,13,53
2457,-97,69,74,382,3,14,52
2457,-97,66,74,382,2,13,53
2457,-97,63,74,382,3,14,52
2457,-97,57,74,382,3,13,52
2457,-97,59,74,382,3,12,52
2457,-97,59,74,382,3,12,53
2457,-97,71,74,382,4,11,52
2457,-97,67,74,382,4,12,53
2457,-97,65,74,382,2,13,53
2457,-97,64,74,382,4,12,52
2457,-97,72,74,382,7,13,53
2457,-97,59,74,382,3,13,52
2457,-97,65,74,382,3,13,53
2457,-97,61,74,382,5,14,56
2457,-97,58,74,382,3,12,52
2457,-97,58,74,382,2,15,53
2457,-97,59,74,382,3,15,53
2457,-97,56,74,382,4,14,53
2457,-97,61,74,382,3,14,53
2457,-97,59,74,382,5,12,53
2457,-97,57,74,382,5,12,52
2457,-97,59,74,382,6,13,53
2457,-97,57,74,382,3,14,53
2457,-97,71,74,382,2,12,53
2457,-97,60,74,382,3,13,53
2457,-97,53,74,382,4,14,53
2457,-97,58,74,382,4,13,52
2457,-97,44,74,382,4,9,52
2457,-97,61,74,382,4,14,53
2457,-97,62,74,382,2,14,53
2457,-97,47,74,382,4,12,52
2457,-97,49,74,382,4,13,52
2457,-97,51,74,382,3,12,53
2457,-97,46,74,382,4,13,52
2457,-97,52,74,382,5,11,52
2457,-97,45,74,382,3,16,52
2457,-97,67,74,382,4,13,52
2457,-97,60,74,382,5,13,53
2457,-97,53,74,382,4,13,52
2457,-97,53,74,382,2,12,52
2457,-97,41,74,382,4,12,51
2457,-97,54,74,382,3,14,53
2457,-97,48,74,382,4,14,52
2457,-97,62,74,382,4,12,52
2457,-97,59,74,382,2,13,52
2457,-97,44,74,382,3,13,53
2457,-97,64,74,382,4,11,52
2457,-97,73,74,382,3,13,52
2457,-97,54,74,382,3,14,52
2457,-97,61,74,382,4,12,52
2457,-97,60,74,382,3,14,53
2457,-97,45,74,382,2,10,51
2457,-97,48,74,382,4,13,53
2457,-97,57,74,382,4,13,53
2457,-97,51,74,382,5,13,53
2457,-97,53,74,382,5,13,53
2457,-97,55,74,382,2,12,52
2457,-97,58,74,382,4,14,53
2457,-97,61,74,382,5,11,52
2457,-97,55,74,382,3,13,53
2457,-97,58,74,382,3,12,52
2457,-97,54,74,382,3,13,54
2457,-97,56,74,382,3,12,52
2457,-97,54,74,382,2,11,51
2457,-97,57,74,382,3,12,52
2457,-97,61,74,382,3,11,52
2457,-97,53,74,382,3,10,52
2457,-97,48,74,382,5,13,52
2457,-97,38,74,382,3,12,52
2457,-97,60,74,382,4,14,52
2457,-97,63,74,382,4,14,53
2457,-97,59,74,382,4,14,54
2457,-97,58,74,382,2,14,53
2457,-97,56,74,382,3,12,52
2457,-97,52,74,382,4,14,53
2457,-97,65,74,382,3,13,53
2457,-97,39,74,382,2,14,53
2457,-97,45,74,382,4,13,53
2457,-97,48,74,382,1,12,52
2457,-97,53,74,382,3,13,53
2457,-97,52,74,382,4,14,53
2457,-97,68,74,382,4,12,52
2457,-97,44,74,382,4,13,52
2457,-97,54,74,382,4,12,52
2457,-97,66,74,382,5,14,52
2457,-97,51,74,382,4,13,52
2457,-97,64,74,382,2,13,53
2457,-97,59,74,382,4,13,53
2457,-97,58,74,382,3,13,53
2457,-97,59,74,382,4,16,53
2457,-97,61,74,382,6,13,53
2457,-97,57,74,382,3,12,53
2457,-97,51,74,382,5,14,52
2457,-97,57,74,382,4,14,53
2457,-97,58,74,382,4,14,54
2457,-97,45,74,382,3,15,52
2457,-97,51,74,382,3,12,52
2457,-97,57,74,382,3,11,52
2457,-97,55,74,382,3,13,52
2457,-97,59,74,382,4,13,53
2457,-97,52,74,382,5,14,53
2457,-97,42,74,382,4,14,53
2457,-97,46,74,382,4,13,52
2457,-97,41,74,382,3,12,52
2457,-97,46,74,382,3,13,52
2457,-97,45,74,382,3,12,52
2457,-97,54,74,382,4,9,52
2457,-97,57,74,382,3,12,52
2457,-97,50,74,382,4,12,52
2457,-97,54,74,382,3,13,52
2457,-97,44,74,382,4,13,53
2457,-97,41,74,382,4,13,52
2457,-97,44,74,382,4,17,53
2457,-97,63,74,382,3,13,53
2457,-97,53,74,382,3,12,52
2457,-97,48,74,382,3,11,52
2457,-97,47,74,382,3,13,52
2457,-97,50,74,382,5,13,54
2457,-97,44,74,382,4,13,52
2457,-97,39,74,382,3,12,54
2457,-97,49,74,382,5,13,53
2457,-97,51,74,382,3,12,53
2457,-97,39,74,382,3,13,52
2457,-97,46,74,382,3,15,53
2457,-97,60,74,382,4,12,52
2457,-97,43,74,382,4,10,53
2457,-97,59,74,382,4,13,53
2457,-97,40,74,382,3,14,52
2457,-97,49,74,382,4,15,52
2462,-98,42,69,388,3,13,50
2462,-98,41,74,382,3,13,53
2462,-98,54,74,382,3,13,53
2462,-98,50,74,382,3,13,53
2462,-98,51,74,382,3,8,52
2462,-98,51,74,382,5,13,53
2462,-98,52,74,382,4,13,52
2462,-98,52,74,382,3,12,52
2462,-98,74,74,382,3,12,55
2462,-98,56,74,382,3,15,53
2462,-98,50,74,382,3,13,52
2462,-98,52,74,382,4,14,53
2462,-98,33,74,382,3,13,53
2462,-98,50,74,382,4,13,52
2462,-98,51,69,387,4,11,47
2462,-98,52,69,387,3,13,48
2462,-98,51,74,383,5,10,52
2462,-98,48,74,383,4,12,51
2462,-98,58,74,383,4,13,53
2462,-98,55,74,383,5,14,52
2462,-98,50,74,383,4,12,52
2462,-98,44,74,383,4,13,54
2462,-98,51,74,383,3,11,52
2462,-98,49,74,383,3,11,52
2462,-98,53,74,383,3,14,53
2462,-98,59,74,383,4,14,51
2462,-98,58,74,383,4,13,53
2462,-98,58,74,383,2,15,52
2462,-98,55,74,383,3,13,52
2462,-98,57,74,383,4,10,52
2462,-98,43,74,383,4,11,52
2462,-98,48,74,383,3,12,53
2462,-98,57,74,383,3,13,53
2462,-98,58,74,383,3,14,52
2462,-98,60,74,383,5,14,52
2462,-98,41,74,383,3,13,52
2462,-98,44,74,383,2,13,52
2462,-98,44,74,383,2,10,52
2462,-98,54,74,383,4,14,53
2462,-98,36,74,383,5,13,53
2462,-98,48,74,383,5,12,53
2462,-98,57,74,383,4,12,52
2462,-98,56,74,383,4,15,53
2462,-98,49,74,383,4,13,52
2462,-98,47,74,383,4,13,52
2462,-98,64,74,383,2,10,50
2462,-98,49,74,383,4,15,53
2462,-98,65,74,383,5,12,52
2462,-98,50,74,383,5,13,52
2462,-98,49,74,383,4,13,53
2462,-98,47,74,383,4,14,52
2462,-98,49,69,388,3,14,48
2462,-98,49,74,382,4,14,53
2462,-98,61,74,383,3,8,51
2462,-98,42,74,383,4,12,52
2462,-98,54,74,383,4,12,52
2462,-98,50,74,383,5,13,55
2462,-98,54,74,383,2,11,52
2462,-98,53,74,383,4,12,52
2462,-98,55,74,383,1,12,52
2462,-98,54,74,383,2,13,53
2462,-98,53,74,383,3,9,52
2462,-98,53,74,383,2,14,53
2462,-98,56,74,383,4,13,52
2462,-98,59,69,388,7,14,51
2462,-98,46,74,382,2,12,51
2462,-98,55,74,382,5,13,51
2462,-98,66,74,382,4,12,52
2462,-98,54,74,382,4,13,52
2462,-98,61,74,382,3,13,52
2462,-98,48,74,382,3,13,52
2462,-98,60,74,382,5,13,52
2462,-98,41,74,382,2,13,51
2462,-98,52,74,382,3,13,52
2462,-98,50,74,382,4,13,52
2462,-98,48,74,382,3,13,52
2462,-98,51,74,382,5,14,52
2462,-98,59,74,382,2,12,52
2462,-98,58,74,382,3,10,51
2462,-98,53,74,382,5,12,52
2462,-98,60,74,382,6,13,53
2462,-98,51,74,382,3,13,52
2462,-98,63,74,382,3,13,53
2462,-98,44,74,382,3,14,52
2462,-98,38,74,382,4,13,53
2462,-98,50,74,382,5,12,53
2462,-98,57,74,382,3,14,52
2462,-98,49,74,382,4,13,52
2462,-98,41,74,382,3,12,52
2462,-98,48,74,382,5,13,53
2462,-98,54,74,382,3,14,52
2462,-98,62,74,382,3,14,53
2462,-98,68,74,382,3,11,52
2462,-98,43,74,382,2,14,52
2462,-98,51,74,382,4,13,52
2462,-98,44,74,382,3,13,53
2462,-98,46,74,382,9,14,57
2462,-98,48,74,382,4,12,53
2462,-98,47,74,382,3,13,53
2462,-98,68,74,382,3,13,53
2462,-98,46,74,382,3,12,52
2462,-98,54,74,382,3,12,52
2462,-98,41,74,382,3,11,52
2462,-98,53,74,382,3,12,52
2462,-98,59,74,382,5,14,55
2462,-98,54,74,382,4,13,52
2462,-98,50,69,387,3,8,45
2462,-98,59,69,387,4,14,49
2462,-98,64,74,382,2,11,52
2462,-98,56,69,387,4,12,48
2462,-98,47,74,383,3,14,52
2462,-98,50,74,382,3,14,53
2462,-98,44,69,387,4,12,47
2462,-98,50,69,387,4,11,49
2462,-98,39,69,387,2,13,47
2462,-98,45,69,387,3,11,47
2462,-98,56,69,387,3,13,48
2462,-98,51,69,387,3,13,47
2462,-98,51,69,387,3,13,48
2462,-98,44,69,387,4,9,47
2462,-98,53,69,387,4,12,47
2462,-98,45,74,382,2,14,52
2462,-98,52,74,382,3,12,52
2462,-98,56,74,382,3,11,52
2462,-98,50,74,382,4,13,52
2462,-98,45,74,382,3,11,52
2462,-98,44,74,382,1,14,53
2462,-98,47,74,382,3,12,52
2462,-98,43,74,382,3,12,52
2462,-98,59,74,382,3,11,52
2462,-98,54,74,383,3,13,53
2462,-98,45,74,383,4,12,52
2462,-98,45,74,383,3,12,52
2462,-98,50,74,383,4,11,52
2462,-98,50,74,383,2,12,52
2462,-98,48,74,383,3,13,51
2462,-98,55,74,383,3,12,52
2462,-98,50,74,383,2,13,52
2462,-98,57,74,383,3,10,51
2462,-98,57,74,383,6,12,51
2462,-98,58,74,383,4,13,52
2462,-98,63,74,383,3,12,52
2462,-98,40,74,383,4,13,53
2462,-98,70,74,383,5,12,52
2462,-98,70,74,383,5,15,53
2462,-98,46,74,383,4,14,52
2462,-98,55,74,383,2,13,53
2462,-98,50,74,383,4,12,52
2462,-98,50,74,383,4,12,52
2462,-98,41,74,383,3,13,53
2462,-98,58,74,383,3,12,52
2462,-98,35,74,383,2,12,52
2462,-98,45,74,383,5,15,53
2462,-98,55,74,383,2,11,52
2462,-98,51,74,383,3,12,52
2462,-98,50,74,383,2,8,51
2462,-98,61,74,383,3,14,53
2462,-98,41,74,383,3,12,51
2462,-98,63,74,383,4,12,52
2462,-98,62,74,383,3,12,52
2462,-98,52,74,382,6,13,53
2462,-98,58,74,382,3,12,52
2462,-98,52,74,382,5,13,52
2462,-98,57,74,382,4,12,52
2462,-98,49,74,382,4,12,51
2462,-98,51,74,382,4,12,52
2462,-98,54,74,383,3,11,52
2462,-98,64,74,383,3,14,53
2462,-98,44,74,383,4,12,52
2462,-98,58,74,383,4,14,52
2462,-98,63,81,376,1,13,59
2462,-98,67,81,376,4,13,58
2462,-98,56,81,376,4,13,58
2462,-98,38,80,376,4,12,57
2462,-98,54,69,387,4,14,48
2462,-98,58,69,388,5,13,49
2462,-98,56,74,383,8,13,55
2462,-98,56,74,383,4,13,53
2462,-98,68,74,383,3,12,53
2462,-98,58,74,382,4,14,53
2462,-98,62,74,382,2,12,52
2462,-98,60,74,382,3,13,53
2462,-98,62,74,382,4,12,53
2462,-98,57,74,382,2,13,53
2462,-98,50,74,382,3,13,52
2462,-98,61,74,382,5,11,52
2462,-98,67,74,382,3,13,52
2462,-98,49,74,382,3,13,53
2462,-98,51,74,382,5,14,52
2462,-98,49,74,382,3,11,51
2462,-98,52,74,382,13,14,56
2462,-98,56,74,382,4,11,52
2462,-98,73,81,376,3,12,59
2462,-98,39,81,376,4,13,58
2462,-98,68,81,376,3,12,58
2462,-98,39,80,377,5,12,57
2462,-98,74,80,377,5,13,57
2462,-98,62,81,376,4,12,59
2462,-98,65,81,376,3,11,58
2462,-98,78,81,376,2,14,58
2462,-98,52,81,376,3,13,59
2462,-98,50,81,376,3,11,58
2462,-98,53,81,376,5,13,58
2462,-98,53,80,376,4,13,58
2462,-98,52,80,377,2,14,58
2462,-98,57,80,376,2,11,57
2462,-98,23,76,380,10,11,54
2462,-98,63,80,377,10,13,61
2462,-98,42,81,376,10,12,59
2462,-98,45,80,377,4,15,58
2462,-98,48,81,376,3,11,58
2462,-98,47,80,377,3,12,56
2462,-98,61,81,376,4,13,58
2462,-98,52,80,377,4,12,57
2462,-98,46,79,377,4,13,57
2462,-98,64,80,376,3,13,57
5180,-102,820,81,380,5,16,-75
5180,-102,822,81,380,6,12,-76
5180,-102,826,81,380,7,13,-75
5180,-102,819,81,380,7,14,-75
5180,-102,815,81,380,6,15,-75
5180,-102,818,81,380,7,13,-75
5180,-102,818,81,380,6,13,-76
5180,-102,821,81,380,7,14,-75
5180,-102,828,81,380,8,12,-75
5180,-102,823,79,382,9,11,-75
5180,-102,828,81,380,7,14,-75
5180,-102,820,81,380,8,13,-74
5180,-102,817,82,378,7,11,-76
5180,-102,825,85,376,5,11,-76
5180,-102,820,84,376,6,11,-75
5180,-102,821,84,376,6,12,-76
5180,-102,824,82,379,7,11,-75
5180,-102,826,81,380,8,14,-73
5180,-102,826,81,379,7,13,-72
5180,-102,819,84,377,6,12,-75
5180,-102,823,85,376,4,12,-76
5180,-102,818,83,378,5,12,-77
5180,-102,820,83,378,7,12,-75
5180,-102,821,82,379,7,13,-74
5180,-102,819,83,377,7,13,-75
5180,-102,819,81,379,8,13,-75
5180,-102,816,84,376,5,13,-77
5180,-102,822,83,378,6,14,-75
5180,-102,821,82,379,7,11,-75
5180,-102,816,84,377,6,13,-76
5180,-102,818,84,377,6,13,-75
5180,-102,816,84,377,6,9,-76
5180,-102,819,86,375,6,11,-76
5180,-102,825,81,380,7,13,-74
5180,-102,817,82,378,7,12,-76
5180,-102,815,84,376,6,11,-77
5180,-102,821,85,376,6,13,-75
5180,-102,819,82,378,6,10,-76
5180,-102,815,84,376,6,12,-76
5180,-102,816,83,377,7,13,-75
5180,-102,818,83,378,7,11,-75
5180,-102,822,84,377,6,12,-75
5180,-102,821,83,378,7,13,-75
5180,-102,818,83,378,6,13,-75
5180,-102,821,84,376,7,12,-76
5180,-102,815,84,377,5,13,-76
5180,-102,815,84,377,7,12,-76
5180,-102,817,85,375,6,12,-76
5180,-102,822,83,378,7,14,-75
5180,-102,823,86,375,4,14,-74
5180,-102,820,82,379,7,12,-76
5180,-102,820,82,378,8,12,-76
5180,-102,823,82,379,7,12,-75
5180,-102,821,84,377,6,16,-74
5180,-102,824,84,377,6,14,-76
5180,-102,818,82,379,6,12,-75
5180,-102,817,82,378,8,13,-76
5180,-102,816,82,378,6,10,-76
5180,-102,816,83,377,6,12,-77
5180,-102,818,83,377,6,12,-77
5180,-102,821,83,378,7,13,-76
5180,-102,824,82,379,7,13,-75
5180,-102,818,83,378,6,12,-75
5180,-102,824,80,381,9,11,-75
5180,-102,825,83,378,7,13,-75
5180,-102,818,82,378,7,12,-76
5180,-102,818,82,378,7,14,-75
5180,-102,819,83,377,7,14,-76
5180,-102,819,85,375,5,14,-75
5180,-102,821,82,379,6,14,-74
5180,-102,817,84,376,6,12,-76
5180,-102,820,83,377,7,12,-75
5180,-102,816,83,378,6,13,-75
5180,-102,820,85,376,6,14,-74
5180,-102,815,85,376,7,9,-77
5180,-102,818,85,375,7,12,-75
5180,-102,824,83,378,6,12,-75
5180,-102,819,82,379,7,11,-75
5180,-102,821,82,379,6,12,-76
5180,-102,816,85,375,6,11,-77
5180,-102,822,81,379,7,13,-76
5180,-102,821,84,377,6,16,-75
5180,-102,822,81,379,7,11,-76
5180,-102,816,79,381,7,12,-75
5180,-102,820,81,380,7,11,-75
5180,-102,816,83,377,7,12,-77
5180,-102,818,84,377,6,12,-75
5180,-102,821,84,377,7,12,-75
5180,-102,824,82,379,6,14,-74
5180,-102,820,85,376,5,11,-76
5180,-102,826,81,380,9,14,-73
5180,-102,818,82,378,7,14,-76
5180,-102,815,83,378,7,13,-75
5180,-102,821,82,378,7,10,-77
5180,-102,820,81,379,8,13,-75
5180,-102,815,80,380,8,13,-76
5180,-102,820,83,377,6,14,-75
5180,-102,817,82,378,8,12,-76
5180,-102,815,80,381,8,11,-76
5180,-102,817,85,376,6,12,-76
5180,-102,819,82,378,6,11,-76
5180,-102,819,84,376,6,11,-76
5180,-102,820,82,379,7,13,-75
5180,-102,818,83,378,7,11,-76
5180,-102,822,83,378,6,13,-75
5180,-102,820,84,376,6,13,-76
5180,-102,815,84,376,7,11,-76
5180,-102,817,83,377,6,11,-76
5180,-102,824,84,377,6,14,-75
5180,-102,822,84,377,6,11,-76
5180,-102,819,83,377,6,12,-76
5180,-102,820,87,373,4,13,-75
5180,-102,817,83,377,6,13,-75
5180,-102,821,83,377,6,14,-75
5180,-102,820,83,378,7,14,-74
5180,-102,820,83,377,6,12,-75
5180,-102,819,84,376,6,12,-75
5180,-102,820,84,376,6,10,-76
5180,-102,820,85,375,6,12,-76
5180,-102,821,85,375,5,15,-76
5180,-102,817,82,379,7,12,-76
5180,-102,823,84,377,6,12,-75
5180,-102,817,82,379,7,11,-75
5180,-102,818,83,377,6,11,-76
5180,-102,815,83,377,6,11,-77
5180,-102,819,82,378,7,14,-75
5180,-102,818,82,379,7,13,-75
5180,-102,819,83,378,5,12,-75
5180,-102,819,83,378,6,12,-75
5180,-102,819,85,376,7,13,-74
5180,-102,819,82,379,7,13,-76
5180,-102,823,84,377,6,13,-75
5180,-102,817,86,375,7,12,-76
5180,-102,814,81,379,7,14,-76
5180,-102,824,83,378,5,14,-75
5180,-102,815,82,378,7,11,-76
5180,-102,820,82,378,7,13,-76
5180,-102,820,83,378,7,13,-75
5180,-102,821,86,375,5,10,-75
5180,-102,819,83,377,7,13,-77
5180,-102,817,85,375,6,11,-76
5180,-102,819,83,377,7,12,-75
5180,-102,819,83,378,6,13,-76
5180,-102,819,83,378,7,13,-77
5180,-102,821,84,376,6,14,-75
5180,-102,820,83,377,7,12,-73
5180,-102,818,86,375,5,12,-76
5180,-102,821,82,378,7,14,-76
5180,-102,815,83,377,6,13,-76
5180,-102,819,83,378,6,13,-76
5180,-102,815,83,377,6,12,-77
5180,-102,817,83,378,7,13,-76
5180,-102,818,82,378,7,13,-76
5180,-102,815,84,377,5,12,-78
5180,-102,820,83,377,6,13,-76
5180,-102,816,82,379,7,11,-76
5180,-102,817,84,377,7,11,-76
5180,-102,816,84,377,6,11,-77
5180,-102,817,85,375,6,12,-76
5180,-102,817,84,376,6,12,-77
5180,-102,820,83,378,6,13,-75
5180,-102,818,82,378,7,11,-77
5180,-102,818,86,375,5,13,-75
5180,-102,820,83,378,6,9,-76
5180,-102,819,83,378,6,12,-75
5180,-102,824,83,378,7,12,-75
5180,-102,819,82,379,6,11,-75
5180,-102,821,83,378,6,13,-75
5180,-102,816,85,375,5,13,-75
5180,-102,817,83,378,6,12,-76
5180,-102,820,85,376,6,12,-75
5180,-102,822,81,379,8,16,-74
5180,-102,815,82,378,7,9,-77
5180,-102,821,82,379,7,14,-74
5180,-102,818,82,379,7,13,-76
5180,-102,821,83,378,8,12,-75
5180,-102,822,82,379,8,13,-74
5180,-102,817,81,379,8,13,-76
5180,-102,819,84,376,6,11,-76
5180,-102,818,83,377,7,12,-75
5180,-102,820,82,378,7,14,-76
5180,-102,821,83,378,6,11,-75
5180,-102,817,85,375,6,12,-76
5180,-102,817,83,377,6,12,-76
5180,-102,824,78,382,10,11,-71
5180,-102,818,85,376,5,13,-75
5180,-102,819,84,377,6,12,-75
5180,-102,822,83,378,6,11,-74
5180,-102,819,84,377,6,11,-75
5180,-102,821,81,380,8,13,-75
5180,-102,819,84,377,5,14,-75
5180,-102,819,85,375,5,14,-76
5180,-102,818,84,376,5,12,-77
5180,-102,818,82,378,8,13,-75
5180,-102,817,83,378,6,10,-76
5180,-102,818,83,377,6,11,-76
5180,-102,821,82,378,7,12,-74
5180,-102,820,83,377,7,12,-75
5180,-102,819,84,376,6,12,-76
5180,-102,823,85,375,6,15,-76
5180,-102,823,85,375,6,10,-77
5180,-102,816,85,375,6,12,-76
5180,-102,817,84,376,7,15,-75
5180,-102,822,82,379,7,13,-75
5180,-102,817,81,379,8,13,-75
5180,-102,826,82,379,6,14,-72
5180,-102,824,83,378,7,14,-74
5180,-102,820,84,377,6,12,-75
5180,-102,823,88,373,6,13,-76
5180,-102,817,84,377,5,11,-75
5180,-102,818,83,377,6,12,-75
5180,-102,819,81,379,7,12,-76
5180,-102,816,82,378,7,12,-76
5180,-102,818,83,378,7,12,-76
5180,-102,819,84,376,6,11,-76
5180,-102,822,85,376,5,11,-76
5180,-102,818,85,376,6,9,-75
5180,-102,823,83,377,5,14,-75
5180,-102,822,83,378,7,13,-75
5180,-102,818,82,379,7,13,-75
5180,-102,822,85,375,6,13,-75
5180,-102,817,82,378,6,11,-76
5180,-102,821,84,376,5,12,-76
5180,-102,821,83,377,6,13,-74
5180,-102,822,83,378,7,15,-74
5180,-102,821,83,377,6,12,-74
5180,-102,820,84,377,7,13,-75
5180,-102,821,83,378,7,14,-75
5180,-102,818,85,376,6,11,-76
5180,-102,820,82,378,6,13,-76
5180,-102,818,81,379,7,13,-76
5180,-102,822,82,379,6,14,-75
5180,-102,824,82,378,7,12,-76
5180,-102,820,84,376,6,12,-75
5180,-102,817,85,375,5,10,-77
5200,-102,825,83,378,7,14,-74
5200,-102,821,83,377,5,15,-76
5200,-102,820,85,376,7,14,-75
5200,-102,829,83,378,7,12,-75
5200,-102,818,81,379,7,14,-75
5200,-102,821,82,378,7,12,-76
5200,-102,825,84,377,6,8,-75
5200,-102,828,83,377,6,12,-75
5200,-102,817,84,376,6,11,-76
5200,-102,820,83,377,5,14,-75
5200,-102,822,84,377,6,12,-75
5200,-102,825,82,378,8,12,-75
5200,-102,817,84,377,6,14,-75
5200,-102,825,83,377,7,11,-77
5200,-102,829,83,378,5,13,-75
5200,-102,824,82,378,6,12,-77
5200,-102,828,82,378,7,12,-76
