freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2452,-97,43,74,382,5,12,53
2452,-97,37,74,382,3,13,53
2452,-97,56,74,382,3,12,53
2452,-97,46,74,382,3,12,53
2452,-97,63,74,382,2,11,52
2452,-97,50,74,382,5,13,52
2452,-97,51,74,382,3,12,53
2452,-97,53,74,382,3,13,52
2452,-97,48,74,382,3,13,52
2452,-97,54,74,382,4,13,52
2452,-97,43,74,382,1,14,53
2452,-97,52,74,382,3,13,53
2452,-97,55,74,382,2,13,52
2452,-97,56,74,382,2,14,53
2452,-97,48,74,382,3,12,53
2452,-97,60,74,382,2,14,53
2452,-97,36,74,382,4,13,52
2452,-97,46,74,382,3,14,53
2452,-97,43,74,382,4,12,53
2452,-97,52,74,382,2,13,53
2452,-97,56,74,382,3,13,52
2452,-97,42,74,382,3,14,53
2452,-97,50,74,382,3,12,53
2452,-97,62,74,382,4,11,52
2452,-97,58,74,382,3,13,53
2452,-97,44,74,382,3,13,53
2452,-97,46,74,382,4,12,53
2452,-97,57,74,382,4,13,53
2452,-97,55,74,382,1,10,53
2452,-97,49,74,382,4,12,52
2452,-97,43,74,382,2,14,53
2452,-97,49,74,382,3,12,52
2452,-97,44,74,382,3,12,52
2452,-97,51,74,382,3,14,52
2452,-97,47,74,382,4,13,53
2452,-97,48,74,382,3,14,53
2452,-97,48,74,382,2,13,53
2452,-97,49,74,382,5,14,53
2452,-97,45,74,382,3,11,52
2452,-97,45,74,382,2,14,53
2452,-97,39,74,382,4,12,52
2452,-97,56,74,382,3,14,52
2452,-97,43,74,382,5,13,52
2452,-97,45,74,382,2,13,53
2452,-97,44,74,382,4,12,52
2452,-97,43,81,375,3,14,60
2452,-97,53,81,375,5,14,58
2452,-97,60,80,376,5,13,58
2452,-97,50,81,375,4,12,59
2452,-97,73,80,376,5,13,58
2452,-97,72,80,376,4,12,58
2452,-97,71,80,376,4,12,59
2452,-97,55,81,375,3,12,59
2452,-97,41,81,375,3,14,59
2452,-97,55,81,375,2,12,59
2452,-97,45,81,375,5,13,59
2452,-97,47,74,381,3,12,52
2452,-97,48,74,381,4,14,53
2452,-97,66,74,381,4,15,53
2452,-97,34,74,381,2,12,52
2452,-97,46,74,381,3,10,51
2452,-97,63,74,381,3,13,53
2452,-97,51,74,381,4,13,53
2452,-97,56,74,381,3,13,53
2452,-97,40,74,381,4,14,53
2457,-98,63,74,382,7,16,57
2457,-98,54,74,382,5,13,52
2457,-98,51,74,382,5,14,52
2457,-98,51,74,382,4,11,52
2457,-98,51,74,382,4,14,53
2457,-98,59,74,382,6,15,53
2457,-98,49,74,382,4,14,52
2457,-98,56,74,382,3,12,52
2457,-98,52,74,382,8,13,55
2457,-98,49,74,382,3,14,53
2457,-98,55,74,382,3,12,52
2457,-98,59,74,382,5,11,53
2457,-98,42,74,382,6,12,51
2457,-98,63,74,382,3,12,52
2457,-98,55,74,382,4,13,52
2457,-98,58,74,382,4,13,52
2457,-98,30,74,382,6,12,54
2457,-98,38,74,382,5,14,53
2457,-98,61,74,382,7,13,53
2457,-98,50,74,382,5,14,53
2457,-98,54,74,382,4,11,52
2457,-98,54,74,382,3,13,53
2457,-98,54,74,382,6,14,53
2457,-98,48,74,382,3,15,53
2457,-98,58,74,382,5,13,53
2457,-98,46,74,382,5,12,52
2457,-98,52,74,382,3,14,52
2457,-98,61,74,382,2,12,52
2457,-98,50,74,382,3,13,53
2457,-98,58,74,382,6,11,52
2457,-98,44,74,382,3,14,53
2457,-98,68,74,382,3,13,53
2457,-98,55,74,382,5,13,53
2457,-98,40,74,382,3,13,52
2457,-98,48,74,382,5,12,53
2457,-98,52,74,382,3,14,53
2457,-98,49,74,382,1,13,52
2457,-98,52,74,382,5,12,53
2457,-98,48,74,382,4,14,53
2457,-98,49,74,382,4,12,52
2457,-98,63,74,382,4,13,53
2457,-98,42,74,382,6,9,52
2457,-98,50,74,382,5,12,52
2457,-98,52,74,382,3,14,52
2457,-98,35,74,382,4,12,52
2457,-98,62,74,382,5,13,53
2457,-98,47,74,382,4,15,53
2457,-98,53,74,382,4,12,52
2457,-98,53,74,382,5,13,52
2457,-98,59,74,382,5,14,52
2457,-98,57,74,382,3,13,52
2457,-98,55,74,382,5,11,52
2457,-98,52,74,382,3,12,52
2457,-98,59,74,382,5,12,53
2457,-98,54,74,382,5,14,53
2457,-98,67,74,382,5,11,52
2457,-98,50,74,382,7,12,54
2457,-98,48,74,382,5,13,52
2457,-98,55,74,382,4,12,52
2457,-98,48,74,382,4,12,51
2457,-98,44,74,382,4,13,52
2457,-98,58,74,382,4,13,53
2457,-98,50,74,382,3,14,53
2457,-98,55,74,382,3,12,52
2457,-98,66,74,382,5,13,53
2457,-98,59,74,382,3,12,52
2457,-98,53,74,382,4,10,51
2457,-98,52,74,382,3,9,53
2457,-98,68,74,382,6,13,53
2457,-98,65,74,382,4,13,53
2457,-98,63,74,382,5,12,52
2457,-98,48,74,382,3,13,53
2457,-98,53,74,382,10,9,55
2457,-98,61,74,382,5,12,52
2457,-98,57,74,382,4,14,53
2457,-98,66,74,382,5,13,52
2457,-98,67,74,382,4,14,53
2457,-98,47,74,382,9,14,57
2457,-98,60,74,382,4,13,53
2457,-98,66,74,382,4,15,54
2457,-98,69,74,382,5,13,53
2457,-98,72,74,382,4,13,53
2457,-98,66,74,382,4,13,53
2457,-98,52,74,382,3,14,53
2457,-98,51,74,382,3,13,52
2457,-98,59,74,382,4,10,52
2457,-98,52,74,382,4,13,52
2457,-98,46,74,382,4,11,52
2457,-98,61,74,382,4,14,53
2457,-98,50,74,382,4,14,52
2457,-98,56,74,382,4,14,53
2457,-98,57,74,382,5,13,53
2457,-98,43,74,382,4,11,52
2457,-98,59,74,382,3,15,53
2457,-98,54,74,382,6,14,53
2457,-98,57,74,382,3,14,53
2457,-98,59,74,382,4,13,53
2457,-98,66,74,382,4,13,53
2457,-98,43,74,382,3,14,52
2457,-98,62,74,382,2,13,52
2457,-98,44,74,382,4,11,52
2457,-98,43,74,382,4,12,52
2457,-98,42,74,382,4,14,53
2457,-98,57,74,382,4,14,53
2457,-98,43,74,382,8,13,53
2457,-98,57,74,382,5,13,53
2457,-98,44,74,382,3,13,52
2457,-98,44,74,382,3,13,52
2457,-98,43,74,382,4,12,52
2457,-98,51,74,382,4,12,52
2457,-98,55,74,382,5,14,53
2457,-98,43,74,382,3,14,53
2457,-98,52,74,382,6,13,54
2457,-98,47,74,382,6,13,52
2457,-98,42,74,382,4,13,52
2457,-98,31,79,377,5,13,57
2457,-98,54,81,376,4,14,59
2457,-98,46,81,376,4,11,58
2457,-98,71,81,376,4,12,59
2457,-98,73,81,376,3,13,59
2457,-98,54,78,378,6,12,58
2457,-98,63,80,376,3,13,57
2457,-98,46,81,376,3,11,59
2457,-98,69,81,376,3,11,59
2457,-98,34,81,376,3,13,58
2457,-98,68,81,376,4,10,59
2457,-98,76,81,376,5,12,58
2457,-98,71,81,376,4,13,59
2457,-98,56,81,376,4,13,59
2457,-98,72,81,376,5,12,59
2457,-98,51,80,377,4,14,57
2457,-98,56,80,377,5,12,57
2457,-98,71,81,376,5,12,59
2457,-98,67,81,376,4,14,60
2457,-98,71,79,378,7,12,60
2457,-98,40,80,377,3,13,58
2457,-98,52,81,376,5,11,58
2457,-98,73,81,376,5,14,59
2457,-98,70,81,376,5,13,59
2457,-98,65,81,376,6,13,59
2457,-98,59,81,376,3,14,59
2457,-98,58,79,377,6,11,58
2457,-98,57,81,376,3,14,59
2457,-98,41,79,377,5,12,57
2457,-98,72,81,376,4,15,59
2457,-98,34,79,377,5,13,56
2457,-98,49,81,376,4,13,58
2457,-98,62,81,376,4,14,59
2457,-98,40,74,382,4,14,52
2457,-98,49,74,382,5,12,52
2457,-98,45,74,382,3,13,51
2457,-98,67,74,382,4,14,54
2457,-98,60,74,382,9,13,56
2457,-98,55,74,382,11,13,53
2457,-98,49,74,382,6,13,53
2457,-98,49,74,382,5,13,53
2457,-98,52,74,382,5,13,53
2457,-98,54,74,382,4,12,52
2457,-98,60,74,382,4,14,53
2457,-98,57,74,382,3,15,53
2457,-98,46,74,382,6,13,54
2457,-98,60,74,382,4,12,53
2457,-98,49,74,382,3,14,52
2457,-98,55,74,382,4,14,53
2457,-98,57,74,382,5,13,53
2457,-98,59,81,376,5,13,59
2457,-98,64,81,376,4,14,59
2457,-98,45,81,376,4,11,57
2457,-98,43,80,376,6,14,58
2457,-98,69,81,376,3,14,59
2457,-98,77,81,376,5,11,58
2457,-98,47,81,376,8,13,61
2457,-98,90,81,376,6,13,60
2457,-98,63,81,376,4,11,59
2457,-98,59,81,376,4,13,58
2457,-98,61,79,377,3,14,57
2457,-98,43,81,376,4,12,59
2457,-98,68,80,376,5,13,58
2457,-98,52,79,377,5,14,58
2457,-98,57,81,376,3,12,58
2457,-98,80,81,376,4,13,58
2457,-98,64,81,376,4,12,58
2457,-98,73,81,376,2,9,59
2457,-98,61,81,376,5,11,59
2457,-98,79,81,376,5,11,59
2457,-98,73,81,376,3,11,59
2457,-98,74,81,376,5,15,59
2457,-98,66,81,376,4,14,59
2457,-98,40,79,377,4,14,57
2457,-98,47,79,377,5,12,56
2457,-98,65,81,376,3,14,59
2457,-98,69,81,376,5,12,59
2457,-98,55,80,376,5,11,57
2457,-98,71,81,376,4,13,58
2457,-98,57,81,376,5,13,59
2457,-98,43,79,377,5,10,57
2457,-98,45,80,377,4,13,59
2457,-98,52,79,377,5,15,57
2457,-98,53,81,376,6,13,58
2457,-98,76,81,376,4,14,59
2457,-98,74,81,376,5,14,59
2457,-98,32,80,376,4,13,58
2457,-98,38,79,377,4,12,57
2457,-98,66,81,376,4,13,59
2457,-98,80,80,377,3,13,58
2457,-98,62,81,376,4,12,58
2457,-98,55,81,376,4,13,59
2457,-98,49,81,376,3,13,58
2457,-98,60,78,378,6,15,57
2457,-98,62,81,376,4,14,58
2457,-98,53,80,376,5,12,58
2457,-98,54,81,376,5,14,59
2457,-98,50,79,377,3,14,57
2457,-98,54,81,376,5,13,58
2457,-98,51,81,376,4,13,59
2457,-98,43,81,376,5,13,59
2462,-98,61,81,376,4,14,59
2462,-98,55,81,376,3,12,57
2462,-98,35,80,376,1,13,57
2462,-98,78,81,376,4,12,58
2462,-98,81,81,376,1,9,58
2462,-98,102,81,376,4,13,60
2462,-98,56,81,376,2,13,59
2462,-98,69,81,376,3,13,59
2462,-98,30,79,377,2,13,56
2462,-98,67,80,376,3,12,57
2462,-98,44,80,376,4,15,58
2462,-98,59,81,376,3,8,59
2462,-98,58,81,376,4,13,58
2462,-98,56,80,376,5,13,58
2462,-98,51,81,376,3,13,58
2462,-98,66,81,376,5,13,59
2462,-98,46,81,376,3,13,58
2462,-98,69,81,376,2,11,58
2462,-98,74,81,376,4,14,59
2462,-98,76,81,376,4,12,59
2462,-98,68,80,376,4,12,58
2462,-98,66,81,376,7,12,59
2462,-98,58,74,382,2,12,52
2462,-98,48,74,382,2,12,52
2462,-98,51,74,382,2,15,52
2462,-98,61,74,382,3,12,52
2462,-98,65,74,382,5,12,52
2462,-98,73,74,382,4,13,53
2462,-98,52,74,382,2,14,52
2462,-98,54,74,382,8,12,52
2462,-98,63,74,382,3,12,53
2462,-98,58,74,382,3,14,53
2462,-98,53,74,382,2,13,53
2462,-98,51,74,382,4,13,52
2462,-98,52,74,382,6,12,52
2462,-98,57,74,382,5,14,53
2462,-98,52,74,382,4,11,52
2462,-98,70,74,382,4,12,53
2462,-98,57,74,382,4,12,52
2462,-98,53,74,382,3,12,52
2462,-98,50,74,382,3,11,52
2462,-98,54,74,382,2,14,52
2462,-98,50,74,382,4,11,52
2462,-98,48,74,382,3,13,52
2462,-98,42,74,382,3,13,52
2462,-98,61,74,382,3,11,53
2462,-98,45,69,387,3,9,47
2462,-98,40,69,387,4,12,48
2462,-98,43,74,383,5,12,52
2462,-98,44,74,383,7,12,53
2462,-98,44,74,383,3,13,53
2462,-98,58,74,383,5,13,53
2462,-98,49,74,383,4,11,51
2462,-98,53,74,383,3,12,53
2462,-98,51,74,383,3,13,52
2462,-98,51,74,383,3,12,52
2462,-98,48,74,383,6,13,53
2462,-98,58,74,383,3,15,53
2462,-98,58,74,383,2,12,52
2462,-98,43,74,383,3,14,52
2462,-98,61,74,383,2,15,53
2462,-98,44,74,383,5,13,53
2462,-98,54,74,383,4,12,52
2462,-98,52,74,383,2,14,53
2462,-98,51,74,383,3,10,51
2462,-98,49,74,383,2,11,52
2462,-98,55,74,383,4,11,51
2462,-98,58,74,383,4,13,52
2462,-98,66,74,383,9,13,56
2462,-98,46,74,383,6,13,53
2462,-98,59,74,383,2,13,52
2462,-98,40,74,383,7,14,52
2462,-98,52,74,383,3,12,52
2462,-98,52,74,383,2,12,52
2462,-98,54,74,383,3,12,52
2462,-98,47,74,383,3,14,52
2462,-98,62,74,383,3,13,52
2462,-98,52,74,383,4,12,52
2462,-98,53,74,383,3,12,51
2462,-98,50,74,383,3,13,53
2462,-98,59,74,383,4,13,52
2462,-98,57,74,383,4,12,51
2462,-98,64,74,383,4,14,53
2462,-98,51,74,383,3,14,52
2462,-98,52,74,383,4,14,52
2462,-98,58,74,383,5,13,53
2462,-98,52,74,383,3,11,52
2462,-98,50,74,383,3,9,51
2462,-98,62,74,382,5,12,52
2462,-98,63,74,382,6,13,52
2462,-98,60,74,382,4,14,52
2462,-98,60,74,382,5,14,52
2462,-98,54,74,382,2,12,52
2462,-98,58,74,382,5,13,52
2462,-98,68,74,382,4,12,52
2462,-98,50,74,382,5,13,53
2462,-98,57,74,382,3,12,52
2462,-98,50,74,382,3,14,52
2462,-98,53,74,382,3,11,52
2462,-98,49,74,382,5,12,51
2462,-98,63,74,382,3,12,52
2462,-98,54,74,382,3,14,53
2462,-98,57,74,382,3,13,52
2462,-98,60,74,382,3,13,53
2462,-98,49,74,382,4,11,52
2462,-98,61,74,382,4,14,56
2462,-98,47,69,387,4,12,48
2462,-98,49,69,387,4,13,48
2462,-98,51,69,387,2,12,48
2462,-98,58,69,387,4,14,50
2462,-98,45,69,387,5,13,48
2462,-98,51,69,387,3,15,48
2462,-98,48,69,387,4,14,49
2462,-98,52,69,387,5,11,47
2462,-98,53,69,387,3,14,48
2462,-98,46,69,387,3,12,48
2462,-98,47,69,387,3,12,48
2462,-98,56,69,387,5,10,49
2462,-98,51,69,387,3,13,48
2462,-98,53,69,387,3,11,48
2462,-98,50,74,383,4,11,53
2462,-98,54,74,383,3,13,53
2462,-98,43,74,383,3,7,51
2462,-98,44,74,383,5,12,52
2462,-98,35,74,383,4,12,53
2462,-98,49,74,383,6,12,54
2462,-98,56,74,383,4,11,52
2462,-98,56,74,383,4,14,53
2462,-98,48,74,383,3,11,52
2462,-98,48,74,383,4,11,52
2462,-98,44,74,383,4,12,52
2462,-98,57,74,383,4,12,52
2462,-98,52,74,383,3,13,52
2462,-98,44,74,383,4,11,52
2462,-98,46,74,383,3,12,52
2462,-98,63,74,383,3,12,52
2462,-98,61,74,383,4,13,52
2462,-98,53,74,383,3,12,52
2462,-98,56,74,383,2,14,53
2462,-98,54,74,383,4,11,52
2462,-98,49,74,383,5,15,53
2462,-98,52,74,383,4,12,52
2462,-98,55,74,383,4,13,52
2462,-98,42,74,383,4,12,52
2462,-98,52,74,383,5,11,52
2462,-98,54,74,383,4,11,51
2462,-98,60,74,383,4,12,52
2462,-98,53,74,383,4,10,52
2462,-98,61,74,383,3,9,52
2462,-98,48,74,383,6,9,53
2462,-98,47,74,383,5,11,52
2462,-98,47,74,383,3,13,52
2462,-98,55,74,383,4,11,52
2462,-98,50,74,383,3,11,51
2462,-98,49,74,383,6,13,52
2462,-98,54,74,383,3,12,53
2462,-98,55,74,383,3,13,53
2462,-98,39,74,383,3,13,52
2462,-98,46,74,383,4,12,51
2462,-98,54,69,388,5,11,48
2462,-98,46,69,388,4,11,47
2462,-98,52,69,388,3,13,48
2462,-98,51,74,382,3,15,53
2462,-98,49,69,387,4,12,49
2462,-98,48,74,382,2,13,52
2462,-98,49,69,388,4,13,49
2462,-98,61,74,382,3,13,53
2462,-98,55,69,387,3,12,48
2462,-98,55,69,387,3,10,48
2462,-98,46,69,387,3,10,47
2462,-98,42,74,382,3,9,51
2462,-98,50,74,383,4,14,53
2462,-98,48,74,383,4,14,52
2462,-98,44,74,383,5,12,52
2462,-98,48,74,383,5,12,52
2462,-98,53,74,383,5,12,52
2462,-98,53,74,383,2,12,53
2462,-98,45,74,383,2,12,52
2462,-98,44,74,383,3,12,52
2462,-98,41,74,383,5,14,52
2462,-98,58,74,383,3,13,52
2462,-98,50,74,383,4,12,54
2462,-98,46,74,383,4,13,53
2462,-98,41,74,383,2,12,52
2462,-98,45,74,383,5,9,51
2462,-98,41,74,383,4,12,52
2462,-98,50,74,383,5,12,52
2462,-98,42,74,383,3,11,52
2462,-98,51,74,383,3,11,52
2462,-98,49,74,383,3,12,52
2462,-98,40,74,383,4,14,51
2462,-98,55,74,383,2,14,52
2462,-98,47,74,383,4,10,51
2462,-98,37,74,383,4,12,52
2462,-98,43,74,383,3,12,52
2462,-98,60,74,383,3,12,52
2462,-98,44,74,383,3,13,52
2462,-98,43,74,383,4,12,53
2462,-98,50,74,383,2,12,52
2462,-98,44,74,383,3,13,52
2462,-98,53,74,383,2,11,51
2462,-98,48,74,383,4,13,52
2462,-98,62,74,383,3,12,52
2462,-98,41,74,383,4,14,52
2462,-98,51,74,383,4,13,52
2462,-98,52,74,383,4,15,52
2462,-98,52,74,383,2,14,53
2462,-98,50,74,383,5,13,52
2462,-98,63,74,383,4,15,53
2462,-98,46,74,383,3,13,52
2462,-98,49,74,383,4,12,51
2462,-98,53,74,383,4,11,51
2462,-98,48,74,383,4,12,52
2462,-98,48,74,383,3,11,54
2462,-98,47,74,383,4,13,52
2462,-98,56,74,383,3,11,51
5180,-102,838,71,390,30,13,-74
5180,-102,839,71,389,5,13,-75
5180,-102,840,71,389,6,14,-75
5180,-102,838,71,389,7,11,-75
5180,-102,843,71,389,6,13,-75
5180,-102,838,71,389,9,15,-72
5180,-102,842,71,389,8,13,-76
5180,-102,841,71,389,6,15,-74
5180,-102,841,71,389,6,11,-75
5180,-102,842,71,389,7,16,-74
5180,-102,837,71,389,6,12,-76
5180,-102,842,71,389,7,15,-75
5180,-102,839,71,389,6,12,-75
5180,-102,839,71,389,6,12,-76
5180,-102,838,71,389,6,12,-75
5180,-102,841,71,389,9,14,-75
5180,-102,839,71,389,7,12,-76
5180,-102,840,71,389,8,14,-75
5180,-102,835,71,389,7,9,-75
5180,-102,841,71,389,6,14,-75
5180,-102,838,71,389,6,12,-75
5180,-102,840,71,389,7,14,-74
5180,-102,839,71,389,6,12,-74
5180,-102,840,71,389,7,13,-73
5180,-102,838,71,389,8,11,-76
5180,-102,842,71,389,7,14,-75
5180,-102,841,71,389,6,11,-75
5180,-102,841,71,389,7,13,-75
5180,-102,844,71,389,8,13,-75
5180,-102,842,71,389,7,13,-74
5180,-102,839,71,389,7,14,-76
5180,-102,839,71,389,7,11,-75
5180,-102,842,71,389,7,10,-76
5180,-102,840,71,389,8,12,-75
5180,-102,843,71,389,7,13,-75
5180,-102,843,71,389,7,13,-75
5180,-102,839,71,389,7,13,-75
5180,-102,840,71,389,6,14,-75
5180,-102,841,71,389,7,12,-75
5180,-102,840,71,389,8,13,-75
5180,-102,841,71,389,7,14,-75
5180,-102,841,71,389,5,15,-74
5180,-102,840,71,389,7,12,-75
5180,-102,838,71,389,7,11,-75
5180,-102,840,71,389,6,13,-75
5180,-102,839,71,389,7,13,-75
5180,-102,842,71,389,6,11,-77
5180,-102,842,71,389,8,13,-75
5180,-102,839,71,389,6,13,-75
5180,-102,838,71,389,4,10,-75
5180,-102,840,71,389,7,11,-75
5180,-102,839,71,389,7,12,-76
5180,-102,839,71,389,7,12,-76
5180,-102,839,71,389,7,14,-75
5180,-102,837,71,389,6,15,-73
5180,-102,839,71,389,8,13,-75
5180,-102,839,71,389,6,13,-75
5180,-102,845,71,389,7,10,-75
5180,-102,843,71,389,8,12,-74
5180,-102,840,71,389,6,11,-76
5180,-102,840,71,389,7,13,-76
5180,-102,839,71,389,7,11,-76
5180,-102,841,71,389,7,13,-75
5180,-102,842,71,389,7,14,-74
5180,-102,841,71,389,6,12,-74
5180,-102,839,71,389,6,12,-75
5180,-102,839,71,389,8,11,-76
5180,-102,845,71,389,8,12,-75
5180,-102,842,71,389,5,12,-75
5180,-102,843,71,389,6,14,-74
5180,-102,842,71,389,6,11,-76
5180,-102,837,71,389,8,14,-74
5180,-102,839,71,389,6,13,-76
5180,-102,840,71,389,7,13,-73
5180,-102,838,71,389,8,13,-74
5180,-102,836,71,389,7,11,-76
5180,-102,842,71,389,6,13,-75
5180,-102,842,71,389,7,13,-75
5180,-102,840,71,389,7,13,-75
5180,-102,842,71,389,7,12,-74
5180,-102,842,71,389,6,11,-75
5180,-102,840,71,389,8,12,-75
5180,-102,841,71,389,6,13,-75
5180,-102,841,71,389,6,16,-75
5180,-102,840,71,389,7,13,-75
5180,-102,827,78,383,6,12,-74
5180,-102,828,78,383,8,13,-75
5180,-102,835,78,383,8,13,-74
5180,-102,834,78,383,7,10,-76
5180,-102,828,78,383,9,12,-75
5180,-102,834,78,383,8,13,-75
5180,-102,826,78,383,7,14,-75
5180,-102,832,78,383,10,13,-75
5180,-102,841,71,389,12,11,-76
5180,-102,841,71,389,12,11,-75
5180,-102,842,71,389,9,11,-76
5180,-102,844,71,389,12,13,-75
5180,-102,843,71,389,8,12,-74
5180,-102,829,78,383,7,14,-74
5180,-102,828,78,383,7,13,-75
5180,-102,830,78,383,6,12,-75
5180,-102,824,78,383,7,12,-76
5180,-102,832,78,383,7,14,-75
5180,-102,829,78,383,8,12,-75
5180,-102,827,78,383,7,13,-74
5180,-102,827,78,383,8,13,-74
5180,-102,829,78,383,7,12,-76
5180,-102,830,78,383,7,11,-75
5180,-102,830,78,383,7,13,-74
5180,-102,830,78,383,7,12,-75
5180,-102,834,78,383,7,14,-75
5180,-102,828,78,383,9,14,-74
5180,-102,834,78,383,7,12,-74
5180,-102,836,78,383,5,13,-75
5180,-102,827,78,383,7,13,-75
5180,-102,834,78,383,7,12,-75
5180,-102,827,78,383,7,13,-75
5180,-102,830,78,383,7,12,-74
5180,-102,831,78,383,8,12,-75
5180,-102,831,78,383,9,11,-75
5180,-102,832,78,383,6,12,-74
5180,-102,825,78,383,7,11,-75
5180,-102,836,78,383,8,12,-76
5180,-102,826,78,383,6,12,-75
5180,-102,826,78,383,8,13,-76
5180,-102,831,78,383,7,13,-74
5180,-102,831,78,383,6,13,-75
5180,-102,830,78,383,7,13,-75
5180,-102,831,78,383,9,13,-74
5180,-102,824,78,383,7,12,-75
5180,-102,831,78,383,6,14,-75
5180,-102,825,78,383,7,15,-75
5180,-102,823,78,383,7,13,-75
5180,-102,833,78,383,8,13,-75
5180,-102,831,78,383,7,11,-75
5180,-102,831,78,383,7,14,-75
5180,-102,833,78,383,5,13,-75
5180,-102,823,78,383,7,12,-75
5180,-102,828,78,383,7,12,-76
5180,-102,831,78,383,7,14,-73
5180,-102,831,78,383,7,11,-75
5180,-102,834,78,383,6,11,-76
5180,-102,832,78,383,8,13,-74
5180,-102,835,78,383,7,13,-74
5180,-102,831,78,383,7,14,-75
5180,-102,835,78,383,6,11,-75
5180,-102,832,78,383,6,12,-75
5180,-102,830,78,383,7,14,-75
5180,-102,828,78,383,8,12,-75
5180,-102,829,78,383,8,14,-74
5180,-102,836,78,383,7,11,-75
5180,-102,828,78,383,7,14,-75
5180,-102,832,78,383,6,14,-75
5180,-102,829,78,383,7,12,-74
5180,-102,832,78,383,7,13,-74
5180,-102,835,78,383,7,11,-74
5180,-102,836,78,383,9,15,-72
5180,-102,833,78,383,7,11,-75
5180,-102,832,78,383,7,13,-75
5180,-102,830,78,383,8,13,-73
5180,-102,833,78,383,8,12,-75
5180,-102,834,78,383,9,13,-75
5180,-102,834,78,383,7,13,-74
5180,-102,830,78,383,7,13,-74
5180,-102,831,78,383,7,12,-75
5180,-102,827,78,383,9,12,-74
5180,-102,825,78,383,6,13,-75
5180,-102,833,78,383,7,13,-74
5180,-102,829,78,383,7,12,-75
5180,-102,834,78,383,6,11,-75
5180,-102,832,78,383,6,12,-75
5180,-102,829,78,383,6,12,-75
5180,-102,835,78,383,7,16,-74
5180,-102,833,78,383,6,12,-75
5180,-102,830,78,383,4,13,-75
5180,-102,833,78,383,9,16,-75
5180,-102,832,78,383,6,10,-76
5180,-102,822,78,383,6,13,-76
5180,-102,828,78,383,7,11,-75
5180,-102,824,78,383,6,12,-75
5180,-102,827,78,383,7,12,-75
5180,-102,830,78,383,6,13,-74
5180,-102,835,78,383,7,12,-75
5180,-102,830,78,383,7,15,-75
5180,-102,831,78,383,7,10,-75
5180,-102,832,78,383,6,10,-75
5180,-102,826,78,383,7,14,-75
5180,-102,828,78,383,5,14,-75
5180,-102,831,78,383,8,12,-76
5180,-102,832,78,383,8,13,-74
5180,-102,832,78,383,6,13,-75
5180,-102,832,78,383,7,13,-75
5180,-102,829,78,383,6,14,-75
5180,-102,826,78,383,8,14,-75
5180,-102,830,78,383,7,12,-75
5180,-102,825,78,383,7,13,-76
5180,-102,824,78,383,7,12,-75
5180,-102,830,78,383,7,13,-74
5180,-102,827,78,383,8,13,-75
5180,-102,831,78,383,6,15,-74
5180,-102,832,78,383,7,9,-75
5180,-102,834,78,383,6,13,-73
5180,-102,830,78,383,7,11,-74
5180,-102,825,78,383,6,12,-75
5180,-102,835,78,383,7,12,-75
5180,-102,832,78,383,10,12,-72
5180,-102,829,78,383,7,14,-74
5180,-102,827,78,383,8,12,-73
5180,-102,832,78,383,7,12,-75
5180,-102,826,78,383,5,12,-75
5180,-102,829,78,383,8,13,-75
5180,-102,826,78,383,6,13,-75
5180,-102,832,78,383,6,12,-75
5180,-102,827,78,383,8,15,-73
5180,-102,829,78,383,7,12,-75
5180,-102,830,78,383,6,11,-76
5180,-102,826,78,383,6,13,-75
5180,-102,828,78,383,9,12,-74
5180,-102,835,78,383,7,12,-75
5180,-102,830,78,383,8,13,-75
5180,-102,832,78,383,7,13,-74
5180,-102,834,78,383,7,13,-74
5180,-102,832,78,383,7,15,-73
5180,-102,822,78,383,7,15,-74
5180,-102,833,78,383,6,12,-76
5180,-102,823,78,383,7,11,-76
5180,-102,832,78,383,7,11,-75
5180,-102,831,78,383,8,14,-74
5180,-102,832,78,383,7,12,-74
5180,-102,825,78,383,7,14,-74
5180,-102,829,78,383,7,12,-74
5180,-102,824,78,383,8,13,-74
5180,-102,831,78,383,7,12,-74
5180,-102,825,78,383,7,12,-75
5200,-102,827,78,383,8,11,-75
5200,-102,834,78,383,5,15,-72
5200,-102,822,78,383,7,13,-75
5200,-102,822,78,383,7,13,-75
5200,-102,839,78,383,7,14,-74
5200,-102,829,78,383,7,12,-75
5200,-102,822,78,383,7,14,-74
5200,-102,822,78,383,7,12,-74
5200,-102,834,78,383,7,12,-74
5200,-102,823,78,383,6,14,-73
5200,-102,825,78,383,6,11,-75
5200,-102,830,78,383,8,14,-74
5200,-102,820,78,383,7,12,-76
5200,-102,837,78,383,6,13,-74
5200,-102,826,78,383,8,14,-76
5200,-102,820,78,383,7,14,-76
5200,-102,832,78,383,7,12,-75
5200,-102,824,78,383,7,14,-75
5200,-102,828,78,383,7,14,-74
5200,-102,818,78,383,7,14,-75
5200,-102,832,78,383,7,15,-75
5200,-102,832,78,383,8,14,-74
5200,-102,833,78,383,8,13,-75
5200,-102,826,78,383,8,13,-74
5200,-102,833,78,383,8,14,-75
5200,-102,827,78,383,7,13,-75
5200,-102,840,78,383,8,13,-74
5200,-102,828,78,383,6,15,-73
5200,-102,825,78,383,7,11,-76
