freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
2452,-97,54,74,381,2,13,53
2452,-97,49,74,381,3,10,52
2452,-97,42,74,381,4,14,52
2452,-97,44,74,381,2,13,52
2452,-97,41,74,381,3,13,52
2452,-97,56,74,381,3,12,53
2452,-97,50,74,381,5,14,53
2452,-97,41,74,381,3,12,52
2452,-97,50,74,381,6,10,57
2452,-97,28,74,381,3,12,52
2452,-97,47,74,381,4,11,52
2452,-97,47,74,381,3,12,52
2452,-97,37,74,381,4,13,52
2452,-97,50,74,381,5,13,53
2452,-97,50,74,381,4,15,53
2452,-97,53,74,381,4,13,52
2452,-97,56,74,381,4,11,52
2452,-97,53,74,381,3,14,53
2452,-97,58,74,381,5,12,52
2452,-97,50,74,381,4,13,53
2452,-97,34,74,381,4,14,52
2452,-97,49,74,381,2,13,52
2452,-97,45,74,381,4,11,51
2452,-97,51,74,381,4,13,52
2452,-97,42,74,381,4,12,52
2452,-97,46,74,381,3,10,52
2452,-97,37,74,381,4,12,52
2452,-97,51,74,381,4,14,53
2452,-97,41,74,381,2,12,53
2452,-97,43,74,381,3,12,52
2452,-97,40,74,381,5,14,53
2452,-97,47,74,381,3,13,53
2452,-97,56,74,381,5,13,53
2452,-97,57,74,381,3,13,52
2452,-97,47,74,381,3,13,53
2452,-97,42,74,381,3,12,52
2452,-97,62,74,381,2,11,53
2452,-97,42,74,381,2,11,52
2452,-97,63,74,381,2,12,52
2452,-97,58,74,381,4,15,53
2452,-97,45,74,381,10,13,55
2452,-97,46,74,381,4,10,52
2452,-97,47,74,381,3,12,52
2452,-97,42,74,381,3,13,52
2452,-97,38,74,381,4,13,52
2452,-97,43,74,381,4,15,53
2452,-97,60,74,381,4,13,53
2452,-97,33,74,381,3,13,52
2452,-97,45,74,381,4,13,52
2452,-97,42,74,381,3,13,53
2452,-97,58,74,381,3,13,53
2452,-97,46,74,381,3,11,53
2452,-97,47,74,381,4,15,53
2452,-97,24,74,381,3,14,52
2452,-97,49,74,381,4,12,52
2452,-97,37,74,381,4,14,53
2452,-97,54,74,381,4,14,53
2452,-97,56,74,381,4,14,53
2452,-97,43,74,381,2,14,53
2452,-97,47,74,381,5,11,52
2452,-97,47,74,381,3,15,53
2452,-97,29,74,381,3,9,51
2452,-97,54,74,381,4,13,53
2452,-97,50,74,381,3,14,53
2452,-97,58,74,381,3,9,52
2452,-97,49,74,381,8,15,57
2452,-97,48,74,381,4,11,52
2452,-97,50,74,381,4,14,52
2452,-97,41,74,381,4,12,52
2452,-97,37,74,381,3,14,52
2452,-97,47,74,381,4,12,53
2452,-97,56,74,381,2,12,53
2452,-97,52,74,381,5,11,52
2452,-97,43,74,381,3,10,51
2452,-97,47,74,381,5,13,53
2452,-97,53,74,381,4,12,52
2452,-97,51,74,381,4,12,52
2452,-97,54,74,381,3,12,53
2452,-97,54,74,381,3,10,52
2452,-97,25,74,381,2,12,52
2452,-97,46,74,381,2,13,52
2452,-97,45,74,381,2,8,51
2452,-97,44,74,381,4,10,52
2452,-97,44,74,381,4,15,53
2452,-97,54,74,381,4,11,53
2452,-97,57,74,381,2,10,52
2452,-97,44,74,381,4,13,53
2452,-97,54,74,381,2,11,53
2452,-97,45,74,381,5,12,53
2452,-97,41,74,381,3,12,52
2452,-97,35,74,381,4,12,51
2452,-97,61,74,381,4,13,53
2452,-97,55,74,381,3,12,52
2452,-97,35,74,381,2,13,52
2452,-97,52,74,381,3,12,53
2452,-97,54,74,381,3,13,52
2452,-97,56,74,381,2,14,53
2452,-97,40,74,381,3,12,53
2452,-97,57,74,381,4,14,53
2452,-97,62,74,381,3,13,53
2452,-97,54,74,381,4,13,53
2452,-97,43,74,381,3,14,52
2452,-97,48,74,381,3,13,53
2452,-97,49,74,381,2,8,52
2452,-97,44,74,381,3,12,53
2452,-97,46,74,381,2,13,52
2452,-97,59,74,381,5,12,52
2452,-97,55,74,381,4,12,52
2452,-97,55,74,381,3,15,53
2452,-97,47,74,381,3,12,52
2452,-97,43,74,381,2,11,52
2452,-97,42,74,381,2,14,52
2452,-97,57,74,381,3,11,53
2452,-97,41,74,381,1,13,52
2452,-97,48,74,381,1,13,53
2452,-97,51,74,382,4,10,52
2452,-97,58,74,382,4,12,52
2452,-97,45,74,382,3,12,52
2452,-97,53,74,382,3,13,52
2452,-97,53,74,382,2,13,53
2452,-97,43,74,382,6,13,53
2452,-97,54,74,382,3,12,53
2452,-97,33,74,382,3,13,53
2452,-97,52,74,382,3,13,53
2452,-97,45,74,382,3,12,52
2452,-97,48,74,382,3,12,53
2452,-97,51,74,382,3,12,52
2452,-97,58,74,382,4,11,51
2452,-97,37,80,375,2,14,58
2452,-97,56,80,375,3,12,58
2452,-97,75,81,375,5,13,59
2452,-97,30,80,376,2,13,58
2452,-97,54,81,375,2,14,59
2452,-97,75,81,375,3,13,59
2452,-97,61,81,375,2,13,59
2452,-97,53,80,375,3,14,59
2452,-97,48,80,375,3,12,58
2452,-97,68,79,376,4,12,57
2452,-97,50,80,376,2,11,57
2452,-97,60,80,375,2,12,58
2452,-97,52,80,376,4,12,57
2452,-97,46,79,376,4,14,57
2452,-97,67,81,375,3,12,59
2452,-97,87,81,375,3,12,59
2452,-97,45,78,377,6,14,57
2452,-97,47,80,376,3,14,58
2452,-97,49,80,376,3,13,58
2452,-97,46,81,375,3,14,59
2452,-97,59,81,375,2,10,59
2452,-97,89,81,375,5,12,58
2452,-97,45,80,376,4,12,58
2452,-97,69,81,375,3,12,59
2452,-97,59,79,376,5,13,57
2452,-97,40,81,375,5,11,59
2452,-97,55,81,375,4,10,58
2452,-97,46,81,375,4,11,59
2452,-97,47,80,376,3,12,57
2452,-97,69,81,375,4,13,58
2452,-97,54,80,375,4,13,58
2452,-97,48,79,376,4,13,57
2452,-97,38,81,375,4,11,59
2452,-97,52,79,376,5,13,57
2457,-98,57,79,378,8,13,57
2457,-98,36,81,376,4,12,58
2457,-98,50,80,376,3,13,57
2457,-98,54,80,376,4,11,57
2457,-98,55,81,376,3,14,59
2457,-98,76,81,376,2,12,58
2457,-98,52,80,376,5,13,57
2457,-98,47,81,376,4,14,58
2457,-98,54,80,376,5,14,57
2457,-98,50,81,376,3,13,59
2457,-98,49,79,377,5,13,57
2457,-98,59,81,376,4,12,58
2457,-98,73,81,376,4,12,59
2457,-98,58,81,376,5,13,59
2457,-98,59,79,378,5,12,57
2457,-98,65,81,376,3,12,59
2457,-98,52,81,376,4,11,58
2457,-98,52,81,376,5,11,59
2457,-98,57,81,376,5,13,60
2457,-98,70,81,376,5,13,59
2457,-98,30,79,378,4,12,56
2457,-98,49,80,377,4,13,57
2457,-98,29,81,376,3,12,59
2457,-98,57,81,376,5,13,59
2457,-98,32,80,376,4,13,57
2457,-98,41,81,376,3,12,58
2457,-98,37,80,376,5,14,57
2457,-98,30,80,376,4,13,58
2457,-98,54,81,376,4,10,58
2457,-98,75,81,376,2,11,57
2457,-98,75,81,376,3,11,58
2457,-98,50,81,376,5,11,57
2457,-98,54,81,376,5,12,58
2457,-98,62,81,376,4,12,58
2457,-98,34,81,376,4,9,59
2457,-98,34,80,376,4,14,58
2457,-98,58,74,382,5,14,52
2457,-98,48,74,382,4,12,52
2457,-98,60,74,382,4,14,53
2457,-98,60,74,382,2,14,53
2457,-98,50,74,382,4,10,51
2457,-98,51,74,382,4,11,52
2457,-98,54,74,382,4,12,55
2457,-98,45,74,382,4,10,52
2457,-98,48,74,382,5,15,53
2457,-98,58,74,382,5,13,51
2457,-98,40,74,382,4,14,53
2457,-98,58,74,382,5,13,53
2457,-98,47,74,382,2,14,51
2457,-98,58,74,382,4,12,53
2457,-98,53,74,382,4,14,53
2457,-98,49,74,382,1,14,53
2457,-98,41,74,382,5,11,53
2457,-98,52,74,382,5,13,52
2457,-98,46,74,382,5,13,53
2457,-98,42,74,382,4,12,52
2457,-98,53,74,382,4,13,52
2457,-98,48,74,382,4,13,52
2457,-98,59,74,382,5,15,53
2457,-98,51,74,382,5,14,53
2457,-98,52,74,382,4,10,53
2457,-98,53,74,382,4,14,53
2457,-98,47,74,382,5,14,53
2457,-98,43,74,382,4,12,52
2457,-98,50,74,382,4,13,53
2457,-98,43,74,382,5,13,52
2457,-98,44,74,382,5,13,52
2457,-98,65,74,382,4,13,53
2457,-98,45,74,382,3,14,53
2457,-98,47,74,382,4,11,52
2457,-98,51,74,382,4,13,52
2457,-98,56,74,382,4,14,53
2457,-98,49,74,382,3,12,53
2457,-98,55,74,382,5,12,52
2457,-98,49,74,382,3,14,53
2457,-98,60,74,382,6,14,53
2457,-98,59,74,382,5,12,52
2457,-98,52,74,382,5,12,52
2457,-98,68,74,382,4,14,53
2457,-98,66,74,382,5,12,52
2457,-98,64,74,382,5,13,52
2457,-98,50,74,382,5,15,53
2457,-98,59,74,382,5,13,53
2457,-98,47,74,382,5,13,53
2457,-98,57,74,382,5,13,52
2457,-98,48,74,382,3,14,53
2457,-98,38,74,382,3,13,52
2457,-98,53,74,382,4,12,52
2457,-98,55,74,382,4,14,53
2457,-98,37,74,382,4,12,52
2457,-98,49,74,382,4,14,53
2457,-98,37,74,382,5,14,52
2457,-98,46,74,382,3,13,52
2457,-98,57,74,382,4,15,53
2457,-98,52,74,382,3,12,52
2457,-98,53,74,382,4,12,52
2457,-98,57,74,382,6,14,53
2457,-98,37,74,382,6,14,52
2457,-98,41,74,382,4,14,53
2457,-98,45,74,382,4,13,52
2457,-98,43,74,382,4,14,52
2457,-98,33,74,382,5,11,52
2457,-98,38,74,382,4,15,53
2457,-98,44,74,382,5,14,53
2457,-98,48,74,382,6,13,52
2457,-98,53,74,382,4,11,52
2457,-98,45,74,382,4,13,53
2457,-98,43,74,382,3,10,52
2457,-98,34,74,382,4,14,53
2457,-98,49,74,382,11,12,55
2457,-98,52,74,382,3,12,52
2457,-98,47,74,382,4,13,53
2457,-98,54,74,382,2,12,52
2457,-98,50,74,382,4,13,52
2457,-98,40,74,382,6,12,53
2457,-98,30,74,382,4,12,51
2457,-98,43,74,382,4,13,51
2457,-98,43,74,382,4,13,52
2457,-98,52,74,382,2,14,52
2457,-98,47,74,382,3,14,52
2457,-98,41,74,382,4,12,52
2457,-98,58,74,382,5,14,53
2457,-98,50,74,382,5,12,53
2457,-98,58,74,382,4,13,53
2457,-98,49,74,382,4,13,53
2457,-98,42,74,382,4,10,51
2457,-98,51,74,382,6,12,51
2457,-98,40,74,382,5,12,52
2457,-98,45,74,382,5,12,52
2457,-98,37,74,382,3,13,53
2457,-98,52,74,382,6,12,52
2457,-98,59,74,382,3,14,53
2457,-98,39,74,382,4,12,52
2457,-98,59,74,382,4,13,52
2457,-98,58,74,382,5,14,51
2457,-98,50,74,382,3,15,52
2457,-98,53,74,382,5,11,51
2457,-98,68,74,382,3,13,52
2457,-98,38,74,382,4,13,52
2457,-98,52,74,382,4,12,52
2457,-98,56,74,382,2,13,53
2457,-98,52,74,382,3,15,54
2457,-98,42,74,382,3,15,53
2457,-98,54,74,382,4,12,52
2457,-98,59,74,382,5,16,53
2457,-98,56,74,382,4,13,53
2457,-98,64,74,382,4,14,52
2457,-98,58,74,382,4,13,52
2457,-98,53,74,382,4,11,53
2457,-98,34,74,382,4,13,53
2457,-98,40,74,382,4,13,51
2457,-98,51,74,382,4,15,53
2457,-98,59,74,382,3,13,53
2457,-98,51,74,382,3,7,52
2457,-98,51,74,382,4,15,53
2457,-98,44,74,382,5,11,52
2457,-98,51,74,382,4,13,52
2457,-98,56,74,382,3,13,53
2457,-98,53,74,382,3,12,52
2457,-98,40,74,382,2,14,52
2457,-98,43,74,382,4,12,52
2457,-98,47,74,382,4,12,52
2457,-98,46,74,382,4,12,51
2457,-98,41,74,382,5,12,53
2457,-98,39,74,382,5,13,52
2457,-98,40,74,382,2,14,52
2457,-98,49,74,382,4,13,52
2457,-98,51,74,382,4,15,52
2457,-98,58,74,382,3,13,52
2457,-98,46,74,382,6,11,53
2457,-98,60,74,382,4,15,54
2457,-98,46,74,382,4,13,52
2457,-98,57,74,382,2,13,53
2457,-98,51,74,382,5,12,52
2457,-98,49,74,382,3,13,52
2457,-98,39,74,382,3,10,51
2457,-98,56,74,382,5,15,53
2457,-98,45,74,382,7,15,53
2457,-98,46,74,382,5,12,53
2457,-98,38,74,382,5,13,52
2457,-98,60,74,382,4,12,53
2457,-98,43,74,382,4,14,51
2457,-98,55,74,382,4,13,52
2457,-98,51,74,382,4,15,53
2457,-98,51,74,382,4,12,52
2457,-98,72,74,382,5,13,52
2457,-98,56,74,382,6,15,52
2457,-98,51,74,382,6,15,53
2457,-98,37,74,382,5,13,51
2457,-98,49,74,382,3,12,52
2457,-98,54,74,382,5,10,53
2457,-98,36,74,382,6,15,52
2457,-98,42,74,382,4,12,52
2457,-98,51,74,382,5,13,52
2457,-98,51,74,382,3,12,53
2457,-98,55,74,382,3,14,53
2457,-98,54,74,382,2,13,52
2457,-98,64,74,382,4,14,53
2457,-98,50,74,382,4,12,52
2457,-98,54,74,382,4,13,52
2457,-98,48,74,382,4,13,52
2457,-98,42,74,382,4,12,52
2457,-98,49,74,382,4,12,52
2457,-98,51,74,382,5,12,52
2457,-98,40,74,382,3,12,51
2457,-98,50,74,382,3,10,51
2457,-98,39,74,382,4,13,53
2457,-98,51,74,382,5,14,53
2457,-98,45,74,382,5,13,52
2457,-98,48,74,382,2,12,53
2457,-98,46,74,382,5,13,52
2457,-98,44,74,382,4,12,52
2457,-98,47,74,382,3,13,53
2457,-98,42,74,382,5,12,51
2457,-98,52,74,382,4,13,52
2457,-98,35,74,382,3,12,52
2462,-98,39,74,382,4,14,53
2462,-98,28,74,382,4,13,52
2462,-98,59,74,382,4,13,53
2462,-98,50,74,382,4,12,51
2462,-98,47,69,388,4,13,47
2462,-98,56,74,383,4,12,52
2462,-98,42,74,383,3,13,52
2462,-98,58,74,383,6,12,53
2462,-98,44,74,383,3,13,52
2462,-98,51,74,383,4,9,51
2462,-98,38,74,383,4,16,52
2462,-98,41,74,383,4,13,53
2462,-98,51,74,383,4,13,52
2462,-98,45,74,383,3,12,52
2462,-98,49,74,383,4,11,52
2462,-98,44,74,383,4,12,53
2462,-98,53,74,383,5,13,52
2462,-98,46,69,388,4,12,47
2462,-98,40,69,388,4,13,47
2462,-98,42,69,388,1,14,48
2462,-98,45,74,383,3,12,52
2462,-98,40,69,387,2,11,47
2462,-98,42,74,382,4,13,52
2462,-98,44,74,382,7,13,53
2462,-98,44,74,382,5,11,52
2462,-98,59,74,382,4,13,53
2462,-98,49,74,382,1,13,52
2462,-98,52,74,382,3,12,51
2462,-98,44,74,382,4,12,51
2462,-98,43,74,382,4,12,51
2462,-98,53,69,388,3,12,48
2462,-98,48,69,387,4,15,48
2462,-98,47,74,383,4,9,52
2462,-98,50,74,383,4,13,53
2462,-98,45,74,383,5,12,52
2462,-98,40,74,383,3,14,52
2462,-98,56,74,383,2,14,53
2462,-98,56,74,383,2,10,51
2462,-98,53,74,383,3,13,53
2462,-98,61,74,383,3,14,56
2462,-98,51,74,383,4,13,52
2462,-98,57,74,383,3,13,52
2462,-98,44,74,383,4,12,52
2462,-98,53,74,383,3,11,52
2462,-98,48,74,383,3,14,52
2462,-98,55,74,383,4,13,52
2462,-98,42,74,383,4,15,52
2462,-98,39,74,383,7,13,55
2462,-98,50,74,383,3,13,51
2462,-98,39,69,388,5,12,47
2462,-98,56,74,382,4,13,53
2462,-98,38,74,382,3,12,52
2462,-98,41,74,382,5,14,53
2462,-98,41,74,382,4,12,52
2462,-98,37,74,382,3,8,51
2462,-98,42,74,382,5,13,54
2462,-98,45,74,382,3,12,52
2462,-98,38,74,382,4,13,51
2462,-98,50,74,382,3,12,52
2462,-98,43,74,383,3,12,52
2462,-98,37,74,383,4,13,52
2462,-98,48,74,383,10,11,53
2462,-98,48,74,383,1,9,51
2462,-98,43,74,383,4,10,52
2462,-98,34,74,383,3,13,52
2462,-98,36,74,383,5,12,52
2462,-98,40,74,383,4,12,51
2462,-98,40,74,383,4,14,52
2462,-98,51,74,383,5,11,52
2462,-98,47,74,383,3,13,52
2462,-98,45,74,383,4,12,52
2462,-98,42,74,383,3,12,51
2462,-98,49,74,383,4,13,52
2462,-98,38,81,376,2,12,58
2462,-98,54,81,376,3,12,58
2462,-98,52,81,376,2,10,58
2462,-98,60,81,376,2,12,58
2462,-98,39,74,383,3,12,52
2462,-98,47,74,383,4,12,51
2462,-98,39,74,383,3,13,53
2462,-98,47,74,383,3,11,52
2462,-98,51,74,383,2,14,53
2462,-98,44,74,383,4,12,51
2462,-98,58,74,383,4,13,52
2462,-98,35,81,376,1,11,58
2462,-98,52,81,376,4,13,59
2462,-98,46,81,376,4,13,58
2462,-98,62,81,376,2,14,58
2462,-98,77,81,376,2,10,58
2462,-98,41,80,376,3,12,57
2462,-98,52,81,376,4,13,59
2462,-98,41,81,376,4,14,59
2462,-98,65,81,376,2,13,59
2462,-98,34,81,376,2,12,58
2462,-98,49,80,377,3,11,57
2462,-98,37,80,377,4,12,57
2462,-98,63,81,376,4,13,58
2462,-98,61,80,377,4,12,57
2462,-98,43,80,376,5,12,57
2462,-98,27,77,379,9,11,56
2462,-98,54,81,376,3,12,58
2462,-98,40,80,376,3,12,57
2462,-98,50,80,376,3,11,57
2462,-98,30,78,378,8,12,58
2462,-98,31,81,376,2,12,58
2462,-98,44,81,376,1,11,58
2462,-98,38,81,376,4,10,58
2462,-98,52,81,376,3,11,58
2462,-98,55,81,376,3,13,58
2462,-98,68,81,376,2,11,58
2462,-98,53,81,376,3,12,59
2462,-98,42,79,377,8,14,59
2462,-98,55,81,376,3,10,58
2462,-98,51,81,376,5,10,58
2462,-98,48,81,376,3,12,57
2462,-98,47,81,376,5,13,59
2462,-98,69,81,376,3,11,58
2462,-98,65,81,376,4,12,58
2462,-98,60,80,377,3,11,57
2462,-98,53,81,376,4,12,59
2462,-98,31,80,376,3,13,57
2462,-98,67,81,376,3,11,57
2462,-98,51,81,376,3,13,58
2462,-98,57,81,376,4,13,59
2462,-98,63,81,376,5,11,58
2462,-98,73,81,376,3,12,59
2462,-98,69,81,376,4,13,59
2462,-98,67,81,376,5,13,59
2462,-98,54,81,376,4,13,58
2462,-98,53,81,376,2,13,58
2462,-98,54,80,376,4,12,57
2462,-98,45,81,376,1,13,58
2462,-98,66,81,376,2,12,59
2462,-98,42,81,376,3,12,58
2462,-98,79,81,376,5,11,57
2462,-98,46,81,376,4,11,59
2462,-98,45,80,376,5,12,57
2462,-98,46,80,376,4,14,57
2462,-98,54,81,376,2,13,58
2462,-98,40,81,376,2,13,58
2462,-98,55,81,376,3,12,58
2462,-98,41,81,376,3,12,58
2462,-98,49,81,376,3,13,58
2462,-98,47,81,376,4,13,59
2462,-98,60,81,376,3,13,58
2462,-98,42,81,376,3,12,59
2462,-98,50,81,376,4,13,59
2462,-98,50,81,376,4,12,58
2462,-98,30,81,376,2,10,57
2462,-98,70,81,376,3,12,60
2462,-98,60,81,376,3,14,59
2462,-98,54,81,376,4,11,60
2462,-98,76,81,376,4,7,56
2462,-98,48,81,376,4,13,57
2462,-98,43,81,376,2,12,58
2462,-98,62,81,376,2,12,58
2462,-98,45,79,378,8,12,61
2462,-98,29,81,376,4,12,58
2462,-98,54,81,376,2,13,59
2462,-98,48,80,376,5,12,59
2462,-98,68,81,376,3,11,58
2462,-98,43,81,376,1,13,59
2462,-98,51,81,376,5,12,58
2462,-98,58,81,376,3,14,59
2462,-98,53,81,376,5,13,58
2462,-98,52,81,376,2,11,58
2462,-98,48,80,376,4,12,57
2462,-98,42,81,376,4,13,60
2462,-98,40,81,376,3,12,58
2462,-98,33,81,376,4,11,58
2462,-98,50,81,376,4,9,57
2462,-98,54,81,376,3,13,58
2462,-98,37,81,376,3,12,57
2462,-98,31,79,377,4,12,55
2462,-98,58,81,376,2,13,59
2462,-98,57,81,376,4,13,59
2462,-98,47,81,376,3,13,58
2462,-98,60,81,376,3,11,58
2462,-98,52,81,376,3,12,58
2462,-98,37,80,376,3,12,58
2462,-98,43,80,376,5,11,57
2462,-98,48,81,376,3,11,59
2462,-98,60,81,376,3,12,58
2462,-98,31,79,377,6,11,57
2462,-98,41,81,376,2,13,58
2462,-98,40,81,376,3,7,57
2462,-98,53,81,376,3,12,58
2462,-98,42,74,383,4,14,53
2462,-98,44,74,383,1,11,52
2462,-98,49,74,383,4,13,53
2462,-98,58,74,383,2,12,52
2462,-98,47,74,383,5,13,52
2462,-98,48,81,376,2,13,58
2462,-98,47,81,376,4,12,58
2462,-98,48,81,376,4,9,58
2462,-98,39,81,376,2,12,58
2462,-98,32,81,376,4,12,58
2462,-98,41,81,376,3,14,59
2462,-98,50,81,376,3,14,59
2462,-98,61,81,376,4,13,58
2462,-98,57,81,376,3,11,58
2462,-98,44,81,376,1,11,58
2462,-98,69,80,376,6,12,57
2462,-98,41,80,377,3,12,58
2462,-98,65,81,376,5,13,57
2462,-98,65,81,376,4,7,57
2462,-98,61,81,376,3,12,58
2462,-98,51,79,377,5,12,58
2462,-98,48,81,376,4,13,58
2462,-98,27,80,377,2,13,57
2462,-98,40,81,376,2,15,58
2462,-98,38,81,376,2,14,59
2462,-98,39,80,377,7,10,59
2462,-98,60,81,376,3,12,58
2462,-98,43,81,376,3,12,58
2462,-98,36,81,376,5,13,59
5180,-102,825,81,380,6,14,-74
5180,-102,824,81,380,8,10,-77
5180,-102,826,81,380,6,13,-76
5180,-102,827,81,380,6,15,-73
5180,-102,822,81,380,8,14,-74
5180,-102,828,81,380,7,15,-75
5180,-102,822,81,380,7,13,-75
5180,-102,823,81,380,7,14,-75
5180,-102,829,81,380,6,13,-76
5180,-102,826,81,380,8,14,-75
5180,-102,828,81,380,6,14,-75
5180,-102,828,81,380,6,15,-75
5180,-102,825,81,380,6,16,-74
5180,-102,826,81,380,7,14,-75
5180,-102,821,81,380,6,14,-75
5180,-102,820,81,380,7,13,-75
5180,-102,828,81,380,7,14,-75
5180,-102,825,81,380,7,12,-75
5180,-102,828,80,380,7,12,-75
5180,-102,826,81,380,6,15,-76
5180,-102,822,81,380,6,14,-74
5180,-102,821,81,380,6,11,-75
5180,-102,830,81,380,6,14,-74
5180,-102,828,81,380,8,12,-74
5180,-102,821,81,380,7,14,-75
5180,-102,826,81,380,5,9,-76
5180,-102,826,81,380,7,14,-76
5180,-102,828,79,381,9,13,-75
5180,-102,828,81,380,7,14,-75
5180,-102,827,81,380,6,14,-75
5180,-102,826,81,380,7,11,-76
5180,-102,830,81,380,7,15,-74
5180,-102,824,81,380,4,13,-75
5180,-102,831,81,380,6,13,-75
5180,-102,824,81,380,5,14,-75
5180,-102,819,81,380,6,13,-75
5180,-102,823,81,380,7,13,-75
5180,-102,829,81,380,9,12,-74
5180,-102,826,81,380,6,12,-76
5180,-102,825,81,380,6,12,-76
5180,-102,826,81,380,8,12,-75
5180,-102,832,81,380,6,14,-75
5180,-102,824,81,380,6,12,-75
5180,-102,826,81,380,6,13,-75
5180,-102,827,81,380,7,12,-76
5180,-102,824,81,380,8,12,-75
5180,-102,827,81,380,6,13,-75
5180,-102,829,81,380,7,14,-75
5180,-102,824,81,380,5,15,-75
5180,-102,819,81,380,7,12,-76
5180,-102,825,81,380,8,13,-75
5180,-102,825,81,380,8,12,-76
5180,-102,828,81,380,6,13,-75
5180,-102,825,81,380,6,12,-75
5180,-102,831,81,380,7,14,-75
5180,-102,821,81,380,6,12,-76
5180,-102,825,81,380,7,13,-74
5180,-102,823,81,380,7,12,-75
5180,-102,819,81,380,6,12,-75
5180,-102,820,81,380,6,12,-75
5180,-102,825,81,380,6,12,-76
5180,-102,825,81,380,7,12,-76
5180,-102,828,81,380,7,12,-76
5180,-102,828,81,380,6,13,-75
5180,-102,826,81,380,7,13,-75
5180,-102,833,81,380,7,12,-75
5180,-102,832,81,380,6,12,-74
5180,-102,829,81,380,7,14,-75
5180,-102,822,81,380,7,12,-76
5180,-102,823,80,381,8,13,-75
5180,-102,829,81,380,7,12,-75
5180,-102,824,81,380,6,10,-76
5180,-102,821,81,380,6,12,-76
5180,-102,826,81,380,7,11,-75
5180,-102,820,81,380,7,13,-75
5180,-102,827,81,380,6,13,-76
5180,-102,830,81,380,7,13,-75
5180,-102,822,77,384,9,11,-73
5180,-102,825,81,380,6,12,-76
5180,-102,826,81,380,6,15,-74
5180,-102,827,81,380,7,13,-73
5180,-102,825,81,380,7,12,-75
5180,-102,830,81,380,6,12,-74
5180,-102,826,81,380,6,14,-75
5180,-102,827,81,380,6,15,-73
5180,-102,826,81,380,6,14,-75
5180,-102,828,81,380,6,14,-74
5180,-102,828,81,380,7,13,-75
5180,-102,830,81,380,7,14,-74
5180,-102,826,81,380,7,13,-75
5180,-102,831,81,380,7,12,-75
5180,-102,821,81,380,7,15,-75
5180,-102,829,81,380,7,12,-75
5180,-102,824,81,380,6,14,-75
5180,-102,824,81,380,6,14,-76
5180,-102,824,81,380,7,13,-75
5180,-102,826,81,380,7,11,-76
5180,-102,826,81,380,7,14,-75
5180,-102,833,81,380,7,13,-75
5180,-102,827,81,380,6,15,-75
5180,-102,823,81,380,6,14,-75
5180,-102,823,81,380,7,14,-75
5180,-102,825,81,380,6,14,-75
5180,-102,823,81,380,7,13,-76
5180,-102,823,81,380,6,15,-74
5180,-102,823,79,382,9,10,-74
5180,-102,823,81,380,6,11,-76
5180,-102,824,81,380,7,10,-76
5180,-102,824,81,380,8,12,-75
5180,-102,821,81,380,7,13,-75
5180,-102,820,81,380,5,14,-74
5180,-102,820,81,380,8,12,-76
5180,-102,824,81,380,6,12,-76
5180,-102,829,81,380,3,13,-76
5180,-102,830,81,380,7,12,-74
5180,-102,829,81,380,7,14,-74
5180,-102,828,81,380,7,15,-75
5180,-102,828,81,380,7,14,-75
5180,-102,824,79,381,8,12,-76
5180,-102,826,81,380,6,16,-75
5180,-102,822,80,380,8,13,-75
5180,-102,822,81,380,6,11,-75
5180,-102,824,81,380,5,15,-75
5180,-102,821,81,380,7,14,-75
5180,-102,828,81,380,7,14,-75
5180,-102,826,81,380,6,13,-75
5180,-102,826,81,380,7,14,-75
5180,-102,826,81,380,6,10,-75
5180,-102,829,81,380,6,13,-75
5180,-102,830,81,380,7,14,-75
5180,-102,828,81,380,6,15,-75
5180,-102,823,81,380,6,12,-75
5180,-102,826,81,380,7,11,-76
5180,-102,827,81,380,7,13,-75
5180,-102,821,81,380,7,11,-75
5180,-102,830,81,380,5,15,-74
5180,-102,826,81,380,7,13,-74
5180,-102,820,81,380,7,12,-75
5180,-102,823,81,380,6,15,-75
5180,-102,822,81,380,7,11,-76
5180,-102,818,81,380,6,14,-75
5180,-102,821,81,380,6,12,-75
5180,-102,823,81,380,5,13,-75
5180,-102,826,81,380,7,13,-75
5180,-102,825,81,380,7,11,-75
5180,-102,827,81,380,8,14,-75
5180,-102,826,81,380,7,12,-75
5180,-102,828,81,380,5,15,-73
5180,-102,822,81,380,6,13,-75
5180,-102,830,81,380,6,12,-75
5180,-102,821,81,380,5,11,-76
5180,-102,828,81,380,7,12,-74
5180,-102,823,81,380,8,15,-75
5180,-102,829,81,380,7,12,-75
5180,-102,826,81,380,6,12,-75
5180,-102,828,81,380,7,12,-75
5180,-102,822,81,380,5,13,-75
5180,-102,828,81,380,7,11,-75
5180,-102,829,81,380,6,14,-75
5180,-102,827,81,380,5,13,-76
5180,-102,832,81,380,6,14,-75
5180,-102,828,81,380,8,12,-75
5180,-102,830,81,380,7,14,-74
5180,-102,824,81,380,7,13,-74
5180,-102,822,81,380,7,14,-75
5180,-102,827,81,380,5,12,-75
5180,-102,830,81,380,7,12,-76
5180,-102,824,81,380,8,11,-74
5180,-102,818,81,380,6,11,-76
5180,-102,831,81,380,5,13,-76
5180,-102,835,81,380,7,13,-74
